date,ticker,time_idx,close,has_news,news_count_3d,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3
2025-09-25,BBRI.JK,2070,4070.0,1.0,9.0,4129.1807,4070.0,4127.3516,4040.0,4120.0854,3980.0
2025-09-26,BBRI.JK,2071,4040.0,1.0,13.0,4014.9292,4040.0,4020.5781,3980.0,3976.9734,3900.0
2025-09-29,BBRI.JK,2072,3980.0,1.0,12.0,3962.8608,3980.0,3918.4404,3900.0,3960.699,3810.0
2025-09-30,BBRI.JK,2073,3900.0,1.0,14.0,3902.056,3900.0,3938.37,3810.0,3954.175,3710.0
2025-10-01,BBRI.JK,2074,3810.0,1.0,16.0,3817.802,3810.0,3832.604,3710.0,3840.5896,3690.0
2025-10-02,BBRI.JK,2075,3710.0,1.0,18.0,3738.9785,3710.0,3751.8296,3690.0,3758.9329,3660.0
2025-10-03,BBRI.JK,2076,3690.0,1.0,16.0,3685.9426,3690.0,3689.554,3660.0,3703.6787,3710.0
2025-10-06,BBRI.JK,2077,3660.0,1.0,16.0,3700.2476,3660.0,3708.2048,3710.0,3725.9402,3720.0
2025-10-07,BBRI.JK,2078,3710.0,1.0,12.0,3659.3384,3710.0,3676.3567,3720.0,3685.268,3860.0
2025-10-08,BBRI.JK,2079,3720.0,1.0,12.0,3767.574,3720.0,3771.8508,3860.0,3777.401,3730.0
2025-10-09,BBRI.JK,2080,3860.0,1.0,10.0,3697.3901,3860.0,3700.4827,3730.0,3700.9297,3660.0
2025-10-10,BBRI.JK,2081,3730.0,1.0,14.0,3829.1594,3730.0,3815.5574,3660.0,3823.7646,3550.0
2025-10-13,BBRI.JK,2082,3660.0,1.0,17.0,3642.7473,3660.0,3660.5205,3550.0,3679.658,3500.0
2025-10-14,BBRI.JK,2083,3550.0,1.0,16.0,3643.1025,3550.0,3661.4607,3500.0,3669.5908,3530.0
2025-10-15,BBRI.JK,2084,3500.0,1.0,18.0,3549.4614,3500.0,3566.7898,3530.0,3580.7134,3500.0
2025-10-16,BBRI.JK,2085,3530.0,1.0,18.0,3518.8276,3530.0,3544.4617,3500.0,3553.801,3680.0
2025-10-17,BBRI.JK,2086,3500.0,1.0,17.0,3569.1309,3500.0,3580.0664,3680.0,3602.9917,3760.0
2025-10-20,BBRI.JK,2087,3680.0,1.0,17.0,3548.9011,3680.0,3575.2043,3760.0,3603.8538,3700.0
2025-10-21,BBRI.JK,2088,3760.0,1.0,15.0,3695.8232,3760.0,3741.6787,3700.0,3764.748,3820.0
2025-10-22,BBRI.JK,2089,3700.0,1.0,18.0,3803.3252,3700.0,3844.8765,3820.0,3868.0107,3850.0
2025-10-23,BBRI.JK,2090,3820.0,1.0,12.0,3813.3086,3820.0,3836.9412,3850.0,3845.2603,3860.0
2025-10-24,BBRI.JK,2091,3850.0,1.0,11.0,3845.613,3850.0,3861.3901,3860.0,3880.7793,3850.0
2025-10-27,BBRI.JK,2092,3860.0,1.0,10.0,3829.0156,3860.0,3860.581,3850.0,3886.5413,3890.0
2025-10-28,BBRI.JK,2093,3850.0,1.0,11.0,3881.4094,3850.0,3913.7578,3890.0,3928.1904,3910.0
2025-10-29,BBRI.JK,2094,3890.0,1.0,14.0,3872.5513,3890.0,3890.6047,3910.0,3866.7087,3980.0
2025-10-30,BBRI.JK,2095,3910.0,1.0,31.0,3846.9758,3910.0,3809.0156,3980.0,3869.0334,4040.0
2025-10-31,BBRI.JK,2096,3980.0,1.0,32.0,3885.2458,3980.0,3942.1562,4040.0,3946.2727,3970.0
2025-11-03,BBRI.JK,2097,4040.0,1.0,45.0,4019.2004,4040.0,4005.0132,3970.0,4004.2712,3980.0
2025-11-04,BBRI.JK,2098,3970.0,1.0,35.0,3936.538,3970.0,3937.875,3980.0,3941.0166,4000.0
2025-11-05,BBRI.JK,2099,3980.0,1.0,32.0,3855.526,3980.0,3868.6846,4000.0,3867.9985,3980.0
2025-11-06,BBRI.JK,2100,4000.0,1.0,16.0,4008.1492,4000.0,3996.4822,3980.0,3988.3403,3930.0
2025-11-07,BBRI.JK,2101,3980.0,1.0,7.0,3947.5488,3980.0,3941.3735,3930.0,3938.344,3890.0
2025-11-10,BBRI.JK,2102,3930.0,1.0,10.0,3938.4436,3930.0,3937.9524,3890.0,3940.858,3900.0
2025-11-11,BBRI.JK,2103,3890.0,1.0,15.0,3886.6711,3890.0,3893.7146,3900.0,3897.2861,3870.0
2025-11-12,BBRI.JK,2104,3900.0,1.0,21.0,3855.7402,3900.0,3860.463,3870.0,3859.062,3900.0
2025-11-13,BBRI.JK,2105,3870.0,1.0,22.0,3857.8713,3870.0,3856.8809,3900.0,3857.0986,3940.0
2025-11-14,BBRI.JK,2106,3900.0,1.0,15.0,3843.6143,3900.0,3842.4043,3940.0,3846.896,3970.0
2025-11-17,BBRI.JK,2107,3940.0,1.0,10.0,3882.114,3940.0,3881.5952,3970.0,3887.9414,4000.0
2025-11-18,BBRI.JK,2108,3970.0,1.0,9.0,3880.0674,3970.0,3889.961,4000.0,3896.4128,3990.0
2025-11-19,BBRI.JK,2109,4000.0,1.0,12.0,3906.4197,4000.0,3917.2307,3990.0,3917.4895,3960.0
2025-11-20,BBRI.JK,2110,3990.0,1.0,16.0,3967.2053,3990.0,3961.2415,3960.0,3958.1848,3980.0
2025-11-21,BBRI.JK,2111,3960.0,1.0,12.0,3950.3945,3960.0,3944.805,3980.0,3943.0518,3830.0
2025-11-24,BBRI.JK,2112,3980.0,1.0,12.0,3945.1143,3980.0,3946.8945,3830.0,3951.4414,3790.0
2025-11-25,BBRI.JK,2113,3830.0,1.0,7.0,3857.114,3830.0,3877.603,3790.0,3885.114,3740.0
2025-11-26,BBRI.JK,2114,3790.0,1.0,15.0,3781.1418,3790.0,3805.717,3740.0,3815.3901,3680.0
2025-11-27,BBRI.JK,2115,3740.0,1.0,21.0,3808.9937,3740.0,3813.5698,3680.0,3812.5454,3670.0
2025-11-28,BBRI.JK,2116,3680.0,1.0,25.0,3724.068,3680.0,3729.438,3670.0,3743.3481,3710.0
2025-12-01,BBRI.JK,2117,3670.0,1.0,21.0,3689.6707,3670.0,3704.626,3710.0,3719.1843,3660.0
2025-12-02,BBRI.JK,2118,3710.0,0.0,11.0,3688.0444,3710.0,3704.4636,3660.0,3709.0325,3690.0
2025-12-03,BBRI.JK,2119,3660.0,0.0,5.0,3713.8027,3660.0,3725.096,3690.0,3733.2915,3650.0
2025-12-04,BBRI.JK,2120,3690.0,0.0,0.0,3673.743,3690.0,3686.776,3650.0,3689.9736,3670.0
2025-12-05,BBRI.JK,2121,3650.0,0.0,0.0,3696.402,3650.0,3700.8357,3670.0,3711.9553,3680.0
2025-12-08,BBRI.JK,2122,3670.0,1.0,4.0,3661.7776,3670.0,3674.293,3680.0,3687.863,3660.0
2025-12-09,BBRI.JK,2123,3680.0,0.0,4.0,3784.1333,3680.0,3790.3633,3660.0,3796.0867,3620.0
2025-12-10,BBRI.JK,2124,3660.0,1.0,6.0,3714.0632,3660.0,3722.967,3620.0,3728.3428,3630.0
2025-12-11,BBRI.JK,2125,3620.0,1.0,9.0,3690.478,3620.0,3700.2358,3630.0,3702.4207,3780.0
2025-12-12,BBRI.JK,2126,3630.0,1.0,12.0,3624.94,3630.0,3637.6438,3780.0,3653.8767,3690.0
2025-12-15,BBRI.JK,2127,3780.0,1.0,20.0,3695.0664,3780.0,3711.8948,3690.0,3727.7896,3750.0
2025-12-16,BBRI.JK,2128,3690.0,1.0,29.0,3805.4797,3690.0,3821.7158,3750.0,3830.2324,3780.0
2025-12-17,BBRI.JK,2129,3750.0,1.0,60.0,3757.1287,3750.0,3769.559,3780.0,3777.4053,3770.0
2025-12-18,BBRI.JK,2130,3780.0,1.0,67.0,3850.2908,3780.0,3844.4512,3770.0,3838.663,3760.0
2025-12-19,BBRI.JK,2131,3770.0,1.0,54.0,3776.5176,3770.0,3765.9565,3760.0,3772.9534,3770.0
2025-12-22,BBRI.JK,2132,3760.0,1.0,28.0,3768.537,3760.0,3778.7854,3770.0,3793.0496,3770.0
2025-12-23,BBRI.JK,2133,3770.0,1.0,14.0,3774.6099,3770.0,3787.2336,3770.0,3787.45,3780.0
2025-12-24,BBRI.JK,2134,3770.0,1.0,18.0,3789.0432,3770.0,3790.1252,3780.0,3797.4412,3660.0
2025-12-29,BBRI.JK,2135,3780.0,1.0,13.0,3762.2527,3780.0,3766.4072,3660.0,3776.6953,3640.0
2025-12-30,BBRI.JK,2136,3660.0,1.0,16.0,3706.472,3660.0,3724.6355,3640.0,3722.1265,3630.0
2026-01-02,BBRI.JK,2137,3640.0,1.0,15.0,3593.4084,3640.0,3597.4883,3630.0,3607.0125,3680.0
2026-01-05,BBRI.JK,2138,3630.0,1.0,20.0,3593.416,3630.0,3599.3018,3680.0,3613.09,3700.0
2026-01-06,BBRI.JK,2139,3680.0,1.0,17.0,3590.3425,3680.0,3601.0999,3700.0,3605.3613,3710.0
2026-01-07,BBRI.JK,2140,3700.0,1.0,26.0,3782.6497,3700.0,3780.0896,3710.0,3782.6843,3680.0
2026-01-08,BBRI.JK,2141,3710.0,1.0,38.0,3701.4185,3710.0,3696.5088,3680.0,3695.1946,3700.0
2026-01-09,BBRI.JK,2142,3680.0,1.0,42.0,3702.6003,3680.0,3692.321,3700.0,3696.2444,3720.0
2026-01-12,BBRI.JK,2143,3700.0,1.0,50.0,3679.4016,3700.0,3677.346,3720.0,3685.1902,3720.0
2024-09-03,BMRI.JK,1820,7075.0,0.0,3.0,7200.11,7075.0,7205.8,7175.0,7207.4766,7175.0
2024-09-04,BMRI.JK,1821,7175.0,1.0,2.0,7167.441,7175.0,7170.6104,7175.0,7169.714,7250.0
2024-09-05,BMRI.JK,1822,7175.0,0.0,1.0,7207.418,7175.0,7204.118,7250.0,7189.178,7250.0
2024-09-06,BMRI.JK,1823,7250.0,0.0,1.0,7204.2095,7250.0,7188.911,7250.0,7190.908,7250.0
2024-09-09,BMRI.JK,1824,7250.0,1.0,3.0,7215.4326,7250.0,7214.45,7250.0,7223.508,7375.0
2024-09-10,BMRI.JK,1825,7250.0,1.0,5.0,7221.353,7250.0,7225.709,7375.0,7226.915,7300.0
2024-09-11,BMRI.JK,1826,7375.0,1.0,6.0,7235.4546,7375.0,7232.671,7300.0,7231.714,7275.0
2024-09-12,BMRI.JK,1827,7300.0,1.0,4.0,7281.483,7300.0,7269.658,7275.0,7258.956,7425.0
2024-09-13,BMRI.JK,1828,7275.0,0.0,2.0,7235.8516,7275.0,7221.8887,7425.0,7228.98,7400.0
2024-09-17,BMRI.JK,1829,7425.0,1.0,2.0,7235.765,7425.0,7239.502,7400.0,7239.7188,7400.0
2024-09-18,BMRI.JK,1830,7400.0,1.0,3.0,7271.887,7400.0,7268.521,7400.0,7267.447,7300.0
2024-09-19,BMRI.JK,1831,7400.0,1.0,5.0,7242.004,7400.0,7234.479,7300.0,7214.958,7450.0
2024-09-20,BMRI.JK,1832,7300.0,1.0,4.0,7260.793,7300.0,7236.6406,7450.0,7236.219,7425.0
2024-09-23,BMRI.JK,1833,7450.0,1.0,4.0,7247.2686,7450.0,7238.507,7425.0,7241.064,7200.0
2024-09-24,BMRI.JK,1834,7425.0,1.0,3.0,7267.3447,7425.0,7259.684,7200.0,7258.2236,7175.0
2024-09-25,BMRI.JK,1835,7200.0,0.0,2.0,7224.6416,7200.0,7217.994,7175.0,7213.458,7050.0
2024-09-26,BMRI.JK,1836,7175.0,1.0,2.0,7199.8286,7175.0,7181.216,7050.0,6999.9844,6925.0
2024-09-27,BMRI.JK,1837,7050.0,1.0,3.0,7199.0405,7050.0,7008.2163,6925.0,7023.418,7050.0
2024-09-30,BMRI.JK,1838,6925.0,1.0,5.0,6994.353,6925.0,6973.0874,7050.0,6971.287,6975.0
2024-10-01,BMRI.JK,1839,7050.0,1.0,5.0,6978.468,7050.0,6977.909,6975.0,6976.6924,7050.0
2024-10-02,BMRI.JK,1840,6975.0,1.0,4.0,7049.444,6975.0,7036.7314,7050.0,7031.5605,6950.0
2024-10-03,BMRI.JK,1841,7050.0,1.0,3.0,7028.3066,7050.0,7017.4863,6950.0,6997.89,6875.0
2024-10-04,BMRI.JK,1842,6950.0,1.0,3.0,7046.789,6950.0,7019.5703,6875.0,7016.2305,7075.0
2024-10-07,BMRI.JK,1843,6875.0,1.0,5.0,7002.565,6875.0,6999.256,7075.0,7003.422,6950.0
2024-10-08,BMRI.JK,1844,7075.0,1.0,7.0,6979.1924,7075.0,6980.2944,6950.0,6983.525,6950.0
2024-10-09,BMRI.JK,1845,6950.0,1.0,7.0,7044.1343,6950.0,7032.023,6950.0,7025.48,6950.0
2024-10-10,BMRI.JK,1846,6950.0,0.0,4.0,6985.8076,6950.0,6980.442,6950.0,6962.7656,6925.0
2024-10-11,BMRI.JK,1847,6950.0,0.0,1.0,6979.698,6950.0,6964.7754,6925.0,6964.635,7050.0
2024-10-14,BMRI.JK,1848,6925.0,0.0,0.0,6983.692,6925.0,6982.8906,7050.0,6987.4634,7000.0
2024-10-15,BMRI.JK,1849,7050.0,0.0,0.0,6998.115,7050.0,7003.2295,7000.0,7007.284,7225.0
2024-10-16,BMRI.JK,1850,7000.0,1.0,2.0,7023.8657,7000.0,7021.744,7225.0,7018.9336,7175.0
2024-10-17,BMRI.JK,1851,7225.0,1.0,7.0,7056.626,7225.0,7039.3936,7175.0,7021.7305,7200.0
2024-10-18,BMRI.JK,1852,7175.0,1.0,11.0,7160.747,7175.0,7117.203,7200.0,7117.198,7075.0
2024-10-21,BMRI.JK,1853,7200.0,0.0,9.0,7145.6006,7200.0,7126.504,7075.0,7128.074,7075.0
2024-10-22,BMRI.JK,1854,7075.0,0.0,4.0,7153.552,7075.0,7136.781,7075.0,7137.788,6975.0
2024-10-23,BMRI.JK,1855,7075.0,1.0,1.0,7100.3066,7075.0,7092.4873,6975.0,7091.08,7050.0
2024-10-24,BMRI.JK,1856,6975.0,0.0,1.0,7081.6074,6975.0,7069.1587,7050.0,7054.0205,6825.0
2024-10-25,BMRI.JK,1857,7050.0,0.0,1.0,6994.535,7050.0,6986.1016,6825.0,6986.1265,6825.0
2024-10-28,BMRI.JK,1858,6825.0,1.0,4.0,7005.793,6825.0,7000.126,6825.0,7004.1006,6750.0
2024-10-29,BMRI.JK,1859,6825.0,1.0,6.0,6821.9424,6825.0,6829.0796,6750.0,6756.706,6700.0
2024-10-30,BMRI.JK,1860,6750.0,1.0,7.0,6843.884,6750.0,6776.2354,6700.0,6722.021,6650.0
2024-10-31,BMRI.JK,1861,6700.0,1.0,5.0,6696.5146,6700.0,6662.949,6650.0,6660.372,6750.0
2024-11-01,BMRI.JK,1862,6650.0,0.0,3.0,6720.513,6650.0,6718.5796,6750.0,6717.34,6925.0
2024-11-04,BMRI.JK,1863,6750.0,1.0,4.0,6702.675,6750.0,6706.81,6925.0,6707.9136,6550.0
2024-11-05,BMRI.JK,1864,6925.0,1.0,3.0,6752.744,6925.0,6753.411,6550.0,6759.8535,6425.0
2024-11-06,BMRI.JK,1865,6550.0,1.0,5.0,6796.343,6550.0,6800.746,6425.0,6798.4062,6325.0
2024-11-07,BMRI.JK,1866,6425.0,1.0,4.0,6400.825,6425.0,6410.782,6325.0,6400.92,6350.0
2024-11-08,BMRI.JK,1867,6325.0,0.0,3.0,6386.043,6325.0,6386.318,6350.0,6381.535,6375.0
2024-11-11,BMRI.JK,1868,6350.0,1.0,2.0,6331.3506,6350.0,6341.46,6375.0,6333.583,6425.0
2024-11-12,BMRI.JK,1869,6375.0,1.0,2.0,6320.4834,6375.0,6326.6875,6425.0,6326.507,6375.0
2024-11-13,BMRI.JK,1870,6425.0,0.0,2.0,6350.3384,6425.0,6359.5137,6375.0,6349.9336,6350.0
2024-11-14,BMRI.JK,1871,6375.0,1.0,3.0,6396.2974,6375.0,6391.5396,6350.0,6382.8193,6325.0
2024-11-15,BMRI.JK,1872,6350.0,1.0,3.0,6353.8027,6350.0,6353.601,6325.0,6349.0605,6250.0
2024-11-18,BMRI.JK,1873,6325.0,0.0,3.0,6328.5977,6325.0,6332.998,6250.0,6334.835,6225.0
2024-11-19,BMRI.JK,1874,6250.0,0.0,1.0,6333.853,6250.0,6346.7295,6225.0,6352.9756,6150.0
2024-11-20,BMRI.JK,1875,6225.0,0.0,0.0,6346.1943,6225.0,6363.458,6150.0,6354.1587,6250.0
2024-11-21,BMRI.JK,1876,6150.0,0.0,0.0,6329.1943,6150.0,6331.267,6250.0,6324.121,6575.0
2024-11-22,BMRI.JK,1877,6250.0,0.0,0.0,6277.038,6250.0,6283.711,6575.0,6278.966,6400.0
2024-11-25,BMRI.JK,1878,6575.0,1.0,2.0,6253.8687,6575.0,6260.2085,6400.0,6266.081,6450.0
2024-11-26,BMRI.JK,1879,6400.0,1.0,3.0,6435.1475,6400.0,6439.9785,6450.0,6432.899,6150.0
2024-11-28,BMRI.JK,1880,6450.0,1.0,2.0,6408.414,6450.0,6408.099,6150.0,6407.0083,6000.0
2024-11-29,BMRI.JK,1881,6150.0,1.0,5.0,6322.4287,6150.0,6330.818,6000.0,6330.399,6275.0
2024-12-02,BMRI.JK,1882,6000.0,1.0,8.0,5993.7495,6000.0,6016.874,6275.0,6013.8145,6375.0
2024-12-03,BMRI.JK,1883,6275.0,1.0,11.0,6021.8633,6275.0,6030.0137,6375.0,6031.0596,6150.0
2024-12-04,BMRI.JK,1884,6375.0,1.0,10.0,6150.111,6375.0,6151.163,6150.0,6140.6855,6225.0
2024-12-05,BMRI.JK,1885,6150.0,1.0,13.0,6208.4062,6150.0,6197.9062,6225.0,6193.8467,6375.0
2024-12-06,BMRI.JK,1886,6225.0,1.0,10.0,6093.1763,6225.0,6099.922,6375.0,6097.677,6300.0
2024-12-09,BMRI.JK,1887,6375.0,1.0,8.0,6157.5273,6375.0,6156.8096,6300.0,6159.356,6300.0
2024-12-10,BMRI.JK,1888,6300.0,0.0,2.0,6206.426,6300.0,6207.205,6300.0,6217.6665,6125.0
2024-12-11,BMRI.JK,1889,6300.0,0.0,1.0,6183.2373,6300.0,6194.921,6125.0,6193.6763,6025.0
2024-12-12,BMRI.JK,1890,6125.0,0.0,0.0,6216.76,6125.0,6212.103,6025.0,6212.8184,6075.0
2024-12-13,BMRI.JK,1891,6025.0,0.0,0.0,6091.9805,6025.0,6100.9863,6075.0,6104.5273,5950.0
2024-12-16,BMRI.JK,1892,6075.0,0.0,0.0,6005.0254,6075.0,6019.3047,5950.0,6025.0713,5825.0
2024-12-17,BMRI.JK,1893,5950.0,0.0,0.0,5983.717,5950.0,5995.076,5825.0,6007.3506,5675.0
2024-12-18,BMRI.JK,1894,5825.0,0.0,0.0,5938.924,5825.0,5959.972,5675.0,5958.6846,5675.0
2024-12-19,BMRI.JK,1895,5675.0,0.0,0.0,5861.981,5675.0,5872.553,5675.0,5873.0234,5825.0
2024-12-20,BMRI.JK,1896,5675.0,1.0,2.0,5727.7734,5675.0,5739.301,5825.0,5741.563,5750.0
2024-12-23,BMRI.JK,1897,5825.0,1.0,4.0,5723.797,5825.0,5731.0596,5750.0,5734.9697,5800.0
2024-12-24,BMRI.JK,1898,5750.0,1.0,6.0,5789.131,5750.0,5792.979,5800.0,5795.598,5700.0
2024-12-27,BMRI.JK,1899,5800.0,1.0,3.0,5732.1816,5800.0,5736.5195,5700.0,5731.947,5850.0
2024-12-30,BMRI.JK,1900,5700.0,1.0,3.0,5754.432,5700.0,5755.734,5850.0,5755.666,5800.0
2025-01-02,BMRI.JK,1901,5850.0,0.0,0.0,5682.324,5850.0,5690.937,5800.0,5692.557,5675.0
2025-01-03,BMRI.JK,1902,5800.0,1.0,1.0,5763.5625,5800.0,5761.988,5675.0,5765.1924,5600.0
2025-01-06,BMRI.JK,1903,5675.0,1.0,3.0,5740.5586,5675.0,5753.493,5600.0,5754.055,5750.0
2025-01-07,BMRI.JK,1904,5600.0,1.0,5.0,5691.3335,5600.0,5704.412,5750.0,5708.1475,5750.0
2025-01-08,BMRI.JK,1905,5750.0,0.0,4.0,5615.705,5750.0,5623.98,5750.0,5623.1763,5600.0
2025-01-09,BMRI.JK,1906,5750.0,1.0,5.0,5700.3867,5750.0,5696.4478,5600.0,5695.7676,5525.0
2025-01-10,BMRI.JK,1907,5600.0,1.0,5.0,5602.3633,5600.0,5609.156,5525.0,5613.285,5400.0
2025-01-13,BMRI.JK,1908,5525.0,1.0,6.0,5498.193,5525.0,5517.5366,5400.0,5516.5664,5750.0
2025-01-14,BMRI.JK,1909,5400.0,1.0,5.0,5504.541,5400.0,5505.047,5750.0,5510.543,5875.0
2025-01-15,BMRI.JK,1910,5750.0,0.0,3.0,5411.1064,5750.0,5420.513,5875.0,5422.831,5875.0
2025-01-16,BMRI.JK,1911,5875.0,1.0,3.0,5698.9463,5875.0,5683.6494,5875.0,5677.525,6000.0
2025-01-17,BMRI.JK,1912,5875.0,1.0,2.0,5884.0415,5875.0,5867.9795,6000.0,5863.4707,6050.0
2025-01-20,BMRI.JK,1913,6000.0,1.0,4.0,5812.869,6000.0,5816.551,6050.0,5816.213,6150.0
2025-01-21,BMRI.JK,1914,6050.0,1.0,4.0,5962.0537,6050.0,5957.791,6150.0,5965.5957,6175.0
2025-01-22,BMRI.JK,1915,6150.0,1.0,4.0,6023.213,6150.0,6026.8203,6175.0,6026.6514,6125.0
2025-01-23,BMRI.JK,1916,6175.0,1.0,3.0,6119.669,6175.0,6110.575,6125.0,6115.51,6100.0
2025-01-24,BMRI.JK,1917,6125.0,1.0,3.0,6135.144,6125.0,6137.343,6100.0,6092.1226,6025.0
2025-01-30,BMRI.JK,1918,6100.0,1.0,4.0,6160.3096,6100.0,6121.1367,6025.0,6167.6333,5800.0
2025-01-31,BMRI.JK,1919,6025.0,1.0,2.0,6068.5073,6025.0,6114.1357,5800.0,6116.94,5675.0
2025-02-03,BMRI.JK,1920,5800.0,1.0,6.0,5895.952,5800.0,5920.894,5675.0,5922.2925,5525.0
2025-02-04,BMRI.JK,1921,5675.0,1.0,6.0,5625.222,5675.0,5639.764,5525.0,5635.5693,5100.0
2025-02-05,BMRI.JK,1922,5525.0,1.0,10.0,5526.8984,5525.0,5531.2656,5100.0,5532.21,5150.0
2025-02-06,BMRI.JK,1923,5100.0,1.0,11.0,5344.291,5100.0,5351.2793,5150.0,5355.4414,5000.0
2025-02-07,BMRI.JK,1924,5150.0,1.0,15.0,5046.6455,5150.0,5055.846,5000.0,5065.8066,4880.0
2025-02-10,BMRI.JK,1925,5000.0,1.0,12.0,5015.5703,5000.0,5018.6406,4880.0,5021.8613,4940.0
2025-02-11,BMRI.JK,1926,4880.0,1.0,13.0,4961.9766,4880.0,4976.982,4940.0,4990.3027,5025.0
2025-02-12,BMRI.JK,1927,4940.0,1.0,11.0,4864.3345,4940.0,4875.846,5025.0,4880.5,5125.0
2025-02-13,BMRI.JK,1928,5025.0,0.0,9.0,4983.3804,5025.0,4973.2065,5125.0,4974.537,5425.0
2025-02-14,BMRI.JK,1929,5125.0,1.0,6.0,4990.9473,5125.0,4984.52,5425.0,4985.498,5450.0
2025-02-17,BMRI.JK,1930,5425.0,1.0,13.0,5071.658,5425.0,5059.923,5450.0,5053.96,5175.0
2025-02-18,BMRI.JK,1931,5450.0,1.0,14.0,5252.674,5450.0,5226.829,5175.0,5223.6094,5150.0
2025-02-19,BMRI.JK,1932,5175.0,1.0,13.0,5215.2207,5175.0,5213.7046,5150.0,5209.7607,5075.0
2025-02-20,BMRI.JK,1933,5150.0,0.0,3.0,5114.8477,5150.0,5113.138,5075.0,5114.1816,5025.0
2025-02-21,BMRI.JK,1934,5075.0,1.0,3.0,5066.289,5075.0,5063.285,5025.0,5064.457,4870.0
2025-02-24,BMRI.JK,1935,5025.0,1.0,5.0,5009.5557,5025.0,5006.442,4870.0,5002.386,4920.0
2025-02-25,BMRI.JK,1936,4870.0,1.0,7.0,4929.5786,4870.0,4931.7104,4920.0,4940.717,4660.0
2025-02-26,BMRI.JK,1937,4920.0,1.0,8.0,4812.6875,4920.0,4824.603,4660.0,4735.933,4600.0
2025-02-27,BMRI.JK,1938,4660.0,0.0,4.0,4776.99,4660.0,4693.6475,4600.0,4819.259,4900.0
2025-02-28,BMRI.JK,1939,4600.0,1.0,3.0,4557.2935,4600.0,4790.9883,4900.0,4798.1826,4840.0
2025-03-03,BMRI.JK,1940,4900.0,1.0,6.0,4777.5825,4900.0,4778.281,4840.0,4776.0024,4860.0
2025-03-04,BMRI.JK,1941,4840.0,0.0,6.0,4815.0806,4840.0,4796.7417,4860.0,4801.6367,4870.0
2025-03-05,BMRI.JK,1942,4860.0,0.0,5.0,4749.92,4860.0,4757.3154,4870.0,4748.979,4840.0
2025-03-06,BMRI.JK,1943,4870.0,0.0,0.0,4809.166,4870.0,4799.8594,4840.0,4798.1333,4710.0
2025-03-07,BMRI.JK,1944,4840.0,1.0,3.0,4819.9614,4840.0,4821.685,4710.0,4815.7217,4740.0
2025-03-10,BMRI.JK,1945,4710.0,1.0,5.0,4736.109,4710.0,4745.908,4740.0,4743.034,4880.0
2025-03-11,BMRI.JK,1946,4740.0,1.0,6.0,4695.595,4740.0,4701.017,4880.0,4709.5864,4740.0
2025-03-12,BMRI.JK,1947,4880.0,1.0,5.0,4693.3887,4880.0,4702.912,4740.0,4692.0566,4740.0
2025-03-13,BMRI.JK,1948,4740.0,1.0,4.0,4765.3047,4740.0,4751.0723,4740.0,4744.73,4680.0
2025-03-14,BMRI.JK,1949,4740.0,1.0,7.0,4631.303,4740.0,4645.2246,4680.0,4645.482,4530.0
2025-03-17,BMRI.JK,1950,4680.0,1.0,10.0,4633.1055,4680.0,4632.1113,4530.0,4627.6963,4680.0
2025-03-18,BMRI.JK,1951,4530.0,1.0,10.0,4532.8506,4530.0,4551.224,4680.0,4563.395,4620.0
2025-03-19,BMRI.JK,1952,4680.0,0.0,6.0,4565.99,4680.0,4582.978,4620.0,4577.4775,4410.0
2025-03-20,BMRI.JK,1953,4620.0,1.0,3.0,4640.4766,4620.0,4636.196,4410.0,4629.514,4460.0
2025-03-21,BMRI.JK,1954,4410.0,1.0,3.0,4552.43,4410.0,4566.802,4460.0,4575.306,4740.0
2025-03-24,BMRI.JK,1955,4460.0,1.0,7.0,4526.0024,4460.0,4545.0977,4740.0,4554.8027,5150.0
2025-03-25,BMRI.JK,1956,4740.0,1.0,27.0,4592.086,4740.0,4597.0303,5150.0,4601.848,5200.0
2025-03-26,BMRI.JK,1957,5150.0,1.0,33.0,4746.742,5150.0,4735.0425,5200.0,4720.3945,4670.0
2025-03-27,BMRI.JK,1958,5200.0,1.0,33.0,4983.364,5200.0,4945.4834,4670.0,4939.057,4710.0
2025-04-08,BMRI.JK,1959,4670.0,1.0,4.0,4993.972,4670.0,4971.7183,4710.0,4972.8623,5025.0
2025-04-09,BMRI.JK,1960,4710.0,1.0,5.0,4669.6587,4710.0,4686.2275,5025.0,4686.9414,5100.0
2025-04-10,BMRI.JK,1961,5025.0,1.0,5.0,4683.0605,5025.0,4685.984,5100.0,4687.0747,4750.0
2025-04-11,BMRI.JK,1962,5100.0,1.0,9.0,4942.1475,5100.0,4924.4663,4750.0,4918.489,4710.0
2025-04-14,BMRI.JK,1963,4750.0,1.0,17.0,4902.952,4750.0,4907.151,4710.0,4904.552,4630.0
2025-04-15,BMRI.JK,1964,4710.0,1.0,17.0,4699.3916,4710.0,4707.0537,4630.0,4717.9116,4600.0
2025-04-16,BMRI.JK,1965,4630.0,1.0,13.0,4735.195,4630.0,4741.1353,4600.0,4728.265,4610.0
2025-04-17,BMRI.JK,1966,4600.0,0.0,4.0,4709.7153,4600.0,4696.9014,4610.0,4698.209,4720.0
2025-04-21,BMRI.JK,1967,4610.0,1.0,2.0,4658.689,4610.0,4663.826,4720.0,4666.401,4900.0
