date,ticker,time_idx,close,has_news,news_count_3d,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3
2025-09-26,BBRI.JK,2071,4040.0,1.0,13.0,4051.3975,4040.0,4074.749,3980.0,4077.0828,3900.0
2025-09-29,BBRI.JK,2072,3980.0,1.0,12.0,4023.358,3980.0,4041.3003,3900.0,4064.6948,3810.0
2025-09-30,BBRI.JK,2073,3900.0,1.0,14.0,3978.2832,3900.0,4009.048,3810.0,3999.9905,3710.0
2025-10-01,BBRI.JK,2074,3810.0,1.0,16.0,3922.506,3810.0,3909.3635,3710.0,3918.0476,3690.0
2025-10-02,BBRI.JK,2075,3710.0,1.0,18.0,3829.685,3710.0,3825.097,3690.0,3841.7004,3660.0
2025-10-03,BBRI.JK,2076,3690.0,1.0,16.0,3747.6658,3690.0,3755.078,3660.0,3774.2617,3710.0
2025-10-06,BBRI.JK,2077,3660.0,1.0,16.0,3732.4995,3660.0,3737.6348,3710.0,3760.7773,3720.0
2025-10-07,BBRI.JK,2078,3710.0,1.0,12.0,3708.621,3710.0,3719.7244,3720.0,3737.156,3860.0
2025-10-08,BBRI.JK,2079,3720.0,1.0,12.0,3751.1099,3720.0,3745.314,3860.0,3760.069,3730.0
2025-10-09,BBRI.JK,2080,3860.0,1.0,10.0,3760.2224,3860.0,3751.0886,3730.0,3766.473,3660.0
2025-10-10,BBRI.JK,2081,3730.0,1.0,14.0,3850.409,3730.0,3849.9558,3660.0,3863.0996,3550.0
2025-10-13,BBRI.JK,2082,3660.0,1.0,17.0,3725.4927,3660.0,3737.0303,3550.0,3762.9724,3500.0
2025-10-14,BBRI.JK,2083,3550.0,1.0,16.0,3688.6506,3550.0,3703.3276,3500.0,3718.5,3530.0
2025-10-15,BBRI.JK,2084,3500.0,1.0,18.0,3604.4248,3500.0,3614.843,3530.0,3636.131,3500.0
2025-10-16,BBRI.JK,2085,3530.0,1.0,18.0,3562.8384,3530.0,3578.2246,3500.0,3603.269,3680.0
2025-10-17,BBRI.JK,2086,3500.0,1.0,17.0,3577.0085,3500.0,3587.476,3680.0,3605.6675,3760.0
2025-10-20,BBRI.JK,2087,3680.0,1.0,17.0,3538.6614,3680.0,3555.3633,3760.0,3588.0015,3700.0
2025-10-21,BBRI.JK,2088,3760.0,1.0,15.0,3698.837,3760.0,3717.3186,3700.0,3733.0889,3820.0
2025-10-22,BBRI.JK,2089,3700.0,1.0,18.0,3790.08,3700.0,3787.9514,3820.0,3798.403,3850.0
2025-10-23,BBRI.JK,2090,3820.0,1.0,12.0,3741.8367,3820.0,3743.4302,3850.0,3756.6313,3860.0
2025-10-24,BBRI.JK,2091,3850.0,1.0,11.0,3825.0178,3850.0,3821.347,3860.0,3830.6873,3850.0
2025-10-27,BBRI.JK,2092,3860.0,1.0,10.0,3856.7397,3860.0,3850.4631,3850.0,3865.3606,3890.0
2025-10-28,BBRI.JK,2093,3850.0,1.0,11.0,3877.1465,3850.0,3876.4795,3890.0,3885.1174,3910.0
2025-10-29,BBRI.JK,2094,3890.0,1.0,14.0,3864.5261,3890.0,3854.4817,3910.0,3860.1106,3980.0
2025-10-30,BBRI.JK,2095,3910.0,1.0,31.0,3880.1514,3910.0,3859.2322,3980.0,3898.4539,4040.0
2025-10-31,BBRI.JK,2096,3980.0,1.0,32.0,3905.3992,3980.0,3911.3499,4040.0,3915.2683,3970.0
2025-11-03,BBRI.JK,2097,4040.0,1.0,45.0,3965.83,4040.0,3970.4038,3970.0,3970.6848,3980.0
2025-11-04,BBRI.JK,2098,3970.0,1.0,35.0,4005.905,3970.0,4008.6125,3980.0,4005.9495,4000.0
2025-11-05,BBRI.JK,2099,3980.0,1.0,32.0,3955.7903,3980.0,3962.6995,4000.0,3961.3882,3980.0
2025-11-06,BBRI.JK,2100,4000.0,1.0,16.0,3952.1362,4000.0,3955.6685,3980.0,3953.4092,3930.0
2025-11-07,BBRI.JK,2101,3980.0,1.0,7.0,3964.8372,3980.0,3966.3118,3930.0,3963.757,3890.0
2025-11-10,BBRI.JK,2102,3930.0,1.0,10.0,3956.696,3930.0,3959.691,3890.0,3960.6252,3900.0
2025-11-11,BBRI.JK,2103,3890.0,1.0,15.0,3925.792,3890.0,3933.3025,3900.0,3935.494,3870.0
2025-11-12,BBRI.JK,2104,3900.0,1.0,21.0,3896.0667,3900.0,3904.0325,3870.0,3905.6746,3900.0
2025-11-13,BBRI.JK,2105,3870.0,1.0,22.0,3892.5862,3870.0,3897.2031,3900.0,3898.5615,3940.0
2025-11-14,BBRI.JK,2106,3900.0,1.0,15.0,3871.3652,3900.0,3877.3308,3940.0,3880.7495,3970.0
2025-11-17,BBRI.JK,2107,3940.0,1.0,10.0,3890.9116,3940.0,3896.5247,3970.0,3901.7285,4000.0
2025-11-18,BBRI.JK,2108,3970.0,1.0,9.0,3926.1602,3970.0,3931.1643,4000.0,3932.752,3990.0
2025-11-19,BBRI.JK,2109,4000.0,1.0,12.0,3957.9514,4000.0,3960.0278,3990.0,3958.128,3960.0
2025-11-20,BBRI.JK,2110,3990.0,1.0,16.0,3978.4014,3990.0,3977.168,3960.0,3971.6794,3980.0
2025-11-21,BBRI.JK,2111,3960.0,1.0,12.0,3974.572,3960.0,3972.6047,3980.0,3968.8408,3830.0
2025-11-24,BBRI.JK,2112,3980.0,1.0,12.0,3944.2202,3980.0,3946.3518,3830.0,3947.927,3790.0
2025-11-25,BBRI.JK,2113,3830.0,1.0,7.0,3966.9587,3830.0,3969.3362,3790.0,3968.7583,3740.0
2025-11-26,BBRI.JK,2114,3790.0,1.0,15.0,3834.8164,3790.0,3854.6633,3740.0,3859.9783,3680.0
2025-11-27,BBRI.JK,2115,3740.0,1.0,21.0,3810.0125,3740.0,3825.8308,3680.0,3804.6296,3670.0
2025-11-28,BBRI.JK,2116,3680.0,1.0,25.0,3769.2812,3680.0,3761.705,3670.0,3770.0974,3710.0
2025-12-01,BBRI.JK,2117,3670.0,1.0,21.0,3706.6233,3670.0,3727.1646,3710.0,3742.8442,3660.0
2025-12-02,BBRI.JK,2118,3710.0,0.0,11.0,3696.488,3710.0,3721.2988,3660.0,3732.2659,3690.0
2025-12-03,BBRI.JK,2119,3660.0,0.0,5.0,3733.9097,3660.0,3747.5725,3690.0,3753.281,3650.0
2025-12-04,BBRI.JK,2120,3690.0,0.0,0.0,3687.529,3690.0,3698.8616,3650.0,3708.8855,3670.0
2025-12-05,BBRI.JK,2121,3650.0,0.0,0.0,3712.1626,3650.0,3719.9722,3670.0,3727.7422,3680.0
2025-12-08,BBRI.JK,2122,3670.0,1.0,4.0,3679.0889,3670.0,3690.4846,3680.0,3704.0688,3660.0
2025-12-09,BBRI.JK,2123,3680.0,0.0,4.0,3693.6235,3680.0,3707.8274,3660.0,3716.1624,3620.0
2025-12-10,BBRI.JK,2124,3660.0,1.0,6.0,3708.7944,3660.0,3717.6448,3620.0,3723.6372,3630.0
2025-12-11,BBRI.JK,2125,3620.0,1.0,9.0,3693.9663,3620.0,3699.404,3630.0,3708.0938,3780.0
2025-12-12,BBRI.JK,2126,3630.0,1.0,12.0,3657.936,3630.0,3675.6062,3780.0,3688.0115,3690.0
2025-12-15,BBRI.JK,2127,3780.0,1.0,20.0,3662.6067,3780.0,3675.4922,3690.0,3690.015,3750.0
2025-12-16,BBRI.JK,2128,3690.0,1.0,29.0,3772.5942,3690.0,3784.7598,3750.0,3789.4001,3780.0
2025-12-17,BBRI.JK,2129,3750.0,1.0,60.0,3689.9377,3750.0,3705.2065,3780.0,3712.935,3770.0
2025-12-18,BBRI.JK,2130,3780.0,1.0,67.0,3750.8457,3780.0,3753.8318,3770.0,3758.8857,3760.0
2025-12-19,BBRI.JK,2131,3770.0,1.0,54.0,3779.5876,3770.0,3780.3782,3760.0,3783.4116,3770.0
2025-12-22,BBRI.JK,2132,3760.0,1.0,28.0,3774.3142,3760.0,3776.497,3770.0,3784.219,3770.0
2025-12-23,BBRI.JK,2133,3770.0,1.0,14.0,3765.0679,3770.0,3771.686,3770.0,3771.7515,3780.0
2025-12-24,BBRI.JK,2134,3770.0,1.0,18.0,3776.9321,3770.0,3774.2463,3780.0,3777.8298,3660.0
2025-12-29,BBRI.JK,2135,3780.0,1.0,13.0,3766.8708,3780.0,3767.857,3660.0,3799.3247,3640.0
2025-12-30,BBRI.JK,2136,3660.0,1.0,16.0,3781.8845,3660.0,3811.0195,3640.0,3814.2256,3630.0
2026-01-02,BBRI.JK,2137,3640.0,1.0,15.0,3657.6113,3640.0,3671.9634,3630.0,3687.2605,3680.0
2026-01-05,BBRI.JK,2138,3630.0,1.0,20.0,3671.003,3630.0,3683.7322,3680.0,3701.218,3700.0
2026-01-06,BBRI.JK,2139,3680.0,1.0,17.0,3671.3418,3680.0,3687.5251,3700.0,3699.1348,3710.0
2026-01-07,BBRI.JK,2140,3700.0,1.0,26.0,3709.732,3700.0,3714.2627,3710.0,3722.8306,3680.0
2026-01-08,BBRI.JK,2141,3710.0,1.0,38.0,3729.7112,3710.0,3731.8018,3680.0,3742.944,3700.0
2026-01-09,BBRI.JK,2142,3680.0,1.0,42.0,3739.6118,3680.0,3747.7566,3700.0,3758.7585,3720.0
2026-01-12,BBRI.JK,2143,3700.0,1.0,50.0,3712.9548,3700.0,3721.1765,3720.0,3736.1929,3720.0
2024-09-03,BMRI.JK,1820,7075.0,0.0,3.0,7213.493,7075.0,7218.6865,7175.0,7219.4277,7175.0
2024-09-04,BMRI.JK,1821,7175.0,1.0,2.0,7201.188,7175.0,7206.618,7175.0,7203.5815,7250.0
2024-09-05,BMRI.JK,1822,7175.0,0.0,1.0,7207.1753,7175.0,7206.63,7250.0,7218.448,7250.0
2024-09-06,BMRI.JK,1823,7250.0,0.0,1.0,7202.936,7250.0,7217.272,7250.0,7221.8486,7250.0
2024-09-09,BMRI.JK,1824,7250.0,1.0,3.0,7223.6953,7250.0,7228.7603,7250.0,7231.711,7375.0
2024-09-10,BMRI.JK,1825,7250.0,1.0,5.0,7228.778,7250.0,7233.1553,7375.0,7234.513,7300.0
2024-09-11,BMRI.JK,1826,7375.0,1.0,6.0,7233.3613,7375.0,7236.291,7300.0,7233.2866,7275.0
2024-09-12,BMRI.JK,1827,7300.0,1.0,4.0,7237.1016,7300.0,7233.623,7275.0,7245.338,7425.0
2024-09-13,BMRI.JK,1828,7275.0,0.0,2.0,7226.5,7275.0,7237.998,7425.0,7241.4663,7400.0
2024-09-17,BMRI.JK,1829,7425.0,1.0,2.0,7235.842,7425.0,7240.1504,7400.0,7242.2637,7400.0
2024-09-18,BMRI.JK,1830,7400.0,1.0,3.0,7246.3657,7400.0,7248.1685,7400.0,7245.7217,7300.0
2024-09-19,BMRI.JK,1831,7400.0,1.0,5.0,7251.1396,7400.0,7247.923,7300.0,7261.124,7450.0
2024-09-20,BMRI.JK,1832,7300.0,1.0,4.0,7242.9995,7300.0,7261.655,7450.0,7266.9707,7425.0
2024-09-23,BMRI.JK,1833,7450.0,1.0,4.0,7243.1143,7450.0,7249.9043,7425.0,7255.75,7200.0
2024-09-24,BMRI.JK,1834,7425.0,1.0,3.0,7248.573,7425.0,7255.13,7200.0,7260.1006,7175.0
2024-09-25,BMRI.JK,1835,7200.0,0.0,2.0,7244.565,7200.0,7248.17,7175.0,7238.3193,7050.0
2024-09-26,BMRI.JK,1836,7175.0,1.0,2.0,7156.67,7175.0,7124.912,7050.0,6931.9775,6925.0
2024-09-27,BMRI.JK,1837,7050.0,1.0,3.0,7174.615,7050.0,6961.8013,6925.0,6967.3906,7050.0
2024-09-30,BMRI.JK,1838,6925.0,1.0,5.0,6955.5703,6925.0,6936.248,7050.0,6912.158,6975.0
2024-10-01,BMRI.JK,1839,7050.0,1.0,5.0,6934.6797,7050.0,6890.1826,6975.0,6892.077,7050.0
2024-10-02,BMRI.JK,1840,6975.0,1.0,4.0,6973.092,6975.0,6931.2437,7050.0,6921.4863,6950.0
2024-10-03,BMRI.JK,1841,7050.0,1.0,3.0,6957.112,7050.0,6908.1763,6950.0,6919.77,6875.0
2024-10-04,BMRI.JK,1842,6950.0,1.0,3.0,6978.9746,6950.0,6943.302,6875.0,6933.573,7075.0
2024-10-07,BMRI.JK,1843,6875.0,1.0,5.0,6965.4854,6875.0,6915.4385,7075.0,6902.8833,6950.0
2024-10-08,BMRI.JK,1844,7075.0,1.0,7.0,6906.488,7075.0,6870.6846,6950.0,6877.552,6950.0
2024-10-09,BMRI.JK,1845,6950.0,1.0,7.0,6936.156,6950.0,6900.2676,6950.0,6892.3906,6950.0
2024-10-10,BMRI.JK,1846,6950.0,0.0,4.0,6934.059,6950.0,6892.1553,6950.0,6905.826,6925.0
2024-10-11,BMRI.JK,1847,6950.0,0.0,1.0,6935.559,6950.0,6914.958,6925.0,6909.5127,7050.0
2024-10-14,BMRI.JK,1848,6925.0,0.0,0.0,6948.375,6925.0,6908.234,7050.0,6897.039,7000.0
2024-10-15,BMRI.JK,1849,7050.0,0.0,0.0,6921.164,7050.0,6883.4795,7000.0,6888.956,7225.0
2024-10-16,BMRI.JK,1850,7000.0,1.0,2.0,6954.832,7000.0,6921.832,7225.0,6913.661,7175.0
2024-10-17,BMRI.JK,1851,7225.0,1.0,7.0,6962.104,7225.0,6916.08,7175.0,6926.8633,7200.0
2024-10-18,BMRI.JK,1852,7175.0,1.0,11.0,6986.7285,7175.0,6951.85,7200.0,6939.698,7075.0
2024-10-21,BMRI.JK,1853,7200.0,0.0,9.0,7001.128,7200.0,6945.7607,7075.0,6926.1543,7075.0
2024-10-22,BMRI.JK,1854,7075.0,0.0,4.0,6998.7656,7075.0,6934.329,7075.0,6931.744,6975.0
2024-10-23,BMRI.JK,1855,7075.0,1.0,1.0,6959.601,7075.0,6918.84,6975.0,6909.1504,7050.0
2024-10-24,BMRI.JK,1856,6975.0,0.0,1.0,6994.4863,6975.0,6922.1226,7050.0,6930.3325,6825.0
2024-10-25,BMRI.JK,1857,7050.0,0.0,1.0,6906.7017,7050.0,6898.8447,6825.0,6891.5156,6825.0
2024-10-28,BMRI.JK,1858,6825.0,1.0,4.0,6942.206,6825.0,6912.7627,6825.0,6897.965,6750.0
2024-10-29,BMRI.JK,1859,6825.0,1.0,6.0,6873.94,6825.0,6848.3887,6750.0,6745.865,6700.0
2024-10-30,BMRI.JK,1860,6750.0,1.0,7.0,6861.017,6750.0,6753.84,6700.0,6829.8267,6650.0
2024-10-31,BMRI.JK,1861,6700.0,1.0,5.0,6729.1426,6700.0,6791.745,6650.0,6780.6353,6750.0
2024-11-01,BMRI.JK,1862,6650.0,0.0,3.0,6797.6357,6650.0,6766.875,6750.0,6717.972,6925.0
2024-11-04,BMRI.JK,1863,6750.0,1.0,4.0,6746.417,6750.0,6674.5557,6925.0,6602.1104,6550.0
2024-11-05,BMRI.JK,1864,6925.0,1.0,3.0,6739.8594,6925.0,6650.576,6550.0,6595.7114,6425.0
2024-11-06,BMRI.JK,1865,6550.0,1.0,5.0,6816.3857,6550.0,6763.8857,6425.0,6713.1924,6325.0
2024-11-07,BMRI.JK,1866,6425.0,1.0,4.0,6576.296,6425.0,6496.8125,6325.0,6447.9062,6350.0
2024-11-08,BMRI.JK,1867,6325.0,0.0,3.0,6390.4766,6325.0,6363.4785,6350.0,6347.9004,6375.0
2024-11-11,BMRI.JK,1868,6350.0,1.0,2.0,6307.09,6350.0,6312.573,6375.0,6307.0776,6425.0
2024-11-12,BMRI.JK,1869,6375.0,1.0,2.0,6306.7456,6375.0,6312.3125,6425.0,6312.592,6375.0
2024-11-13,BMRI.JK,1870,6425.0,0.0,2.0,6326.6426,6425.0,6336.335,6375.0,6336.2964,6350.0
2024-11-14,BMRI.JK,1871,6375.0,1.0,3.0,6371.2905,6375.0,6374.2344,6350.0,6369.004,6325.0
2024-11-15,BMRI.JK,1872,6350.0,1.0,3.0,6324.663,6350.0,6327.468,6325.0,6327.4062,6250.0
2024-11-18,BMRI.JK,1873,6325.0,0.0,3.0,6300.1553,6325.0,6306.6187,6250.0,6304.501,6225.0
2024-11-19,BMRI.JK,1874,6250.0,0.0,1.0,6296.8164,6250.0,6298.2666,6225.0,6299.7217,6150.0
2024-11-20,BMRI.JK,1875,6225.0,0.0,0.0,6245.865,6225.0,6255.7793,6150.0,6258.627,6250.0
2024-11-21,BMRI.JK,1876,6150.0,0.0,0.0,6228.797,6150.0,6237.6206,6250.0,6236.776,6575.0
2024-11-22,BMRI.JK,1877,6250.0,0.0,0.0,6168.348,6250.0,6175.3936,6575.0,6179.4253,6400.0
2024-11-25,BMRI.JK,1878,6575.0,1.0,2.0,6200.3984,6575.0,6204.289,6400.0,6204.119,6450.0
2024-11-26,BMRI.JK,1879,6400.0,1.0,3.0,6378.573,6400.0,6355.956,6450.0,6348.151,6150.0
2024-11-28,BMRI.JK,1880,6450.0,1.0,2.0,6337.8096,6450.0,6327.421,6150.0,6325.914,6000.0
2024-11-29,BMRI.JK,1881,6150.0,1.0,5.0,6357.6553,6150.0,6351.354,6000.0,6353.582,6275.0
2024-12-02,BMRI.JK,1882,6000.0,1.0,8.0,6150.951,6000.0,6157.9385,6275.0,6165.0474,6375.0
2024-12-03,BMRI.JK,1883,6275.0,1.0,11.0,6057.048,6275.0,6072.2183,6375.0,6079.063,6150.0
2024-12-04,BMRI.JK,1884,6375.0,1.0,10.0,6197.271,6375.0,6194.8584,6150.0,6194.323,6225.0
2024-12-05,BMRI.JK,1885,6150.0,1.0,13.0,6300.5127,6150.0,6286.4316,6225.0,6284.4004,6375.0
2024-12-06,BMRI.JK,1886,6225.0,1.0,10.0,6143.1543,6225.0,6144.629,6375.0,6151.325,6300.0
2024-12-09,BMRI.JK,1887,6375.0,1.0,8.0,6193.969,6375.0,6197.468,6300.0,6202.511,6300.0
2024-12-10,BMRI.JK,1888,6300.0,0.0,2.0,6268.5283,6300.0,6262.5425,6300.0,6261.4834,6125.0
2024-12-11,BMRI.JK,1889,6300.0,0.0,1.0,6231.934,6300.0,6229.9644,6125.0,6229.507,6025.0
2024-12-12,BMRI.JK,1890,6125.0,0.0,0.0,6260.723,6125.0,6255.4556,6025.0,6256.561,6075.0
2024-12-13,BMRI.JK,1891,6025.0,0.0,0.0,6120.5137,6025.0,6126.05,6075.0,6134.8467,5950.0
2024-12-16,BMRI.JK,1892,6075.0,0.0,0.0,6025.2617,6075.0,6041.109,5950.0,6052.245,5825.0
2024-12-17,BMRI.JK,1893,5950.0,0.0,0.0,6027.9365,5950.0,6039.674,5825.0,6045.1167,5675.0
2024-12-18,BMRI.JK,1894,5825.0,0.0,0.0,5948.29,5825.0,5960.49,5675.0,5967.249,5675.0
2024-12-19,BMRI.JK,1895,5675.0,0.0,0.0,5849.6973,5675.0,5865.2505,5675.0,5875.3833,5825.0
2024-12-20,BMRI.JK,1896,5675.0,1.0,2.0,5722.7363,5675.0,5742.053,5825.0,5761.579,5750.0
2024-12-23,BMRI.JK,1897,5825.0,1.0,4.0,5711.006,5825.0,5737.429,5750.0,5754.3306,5800.0
2024-12-24,BMRI.JK,1898,5750.0,1.0,6.0,5806.0244,5750.0,5820.7373,5800.0,5830.232,5700.0
2024-12-27,BMRI.JK,1899,5800.0,1.0,3.0,5758.6333,5800.0,5773.5,5700.0,5775.3296,5850.0
2024-12-30,BMRI.JK,1900,5700.0,1.0,3.0,5779.9253,5700.0,5788.366,5850.0,5793.1777,5800.0
2025-01-02,BMRI.JK,1901,5850.0,0.0,0.0,5679.3853,5850.0,5694.2812,5800.0,5685.942,5675.0
2025-01-03,BMRI.JK,1902,5800.0,1.0,1.0,5793.543,5800.0,5792.2705,5675.0,5784.3506,5600.0
2025-01-06,BMRI.JK,1903,5675.0,1.0,3.0,5766.5195,5675.0,5772.94,5600.0,5763.576,5750.0
2025-01-07,BMRI.JK,1904,5600.0,1.0,5.0,5688.1885,5600.0,5694.7637,5750.0,5691.5503,5750.0
2025-01-08,BMRI.JK,1905,5750.0,0.0,4.0,5596.1416,5750.0,5606.2583,5750.0,5606.0117,5600.0
2025-01-09,BMRI.JK,1906,5750.0,1.0,5.0,5710.78,5750.0,5716.376,5600.0,5702.2397,5525.0
2025-01-10,BMRI.JK,1907,5600.0,1.0,5.0,5710.3877,5600.0,5708.492,5525.0,5699.702,5400.0
2025-01-13,BMRI.JK,1908,5525.0,1.0,6.0,5613.442,5525.0,5617.759,5400.0,5607.033,5750.0
2025-01-14,BMRI.JK,1909,5400.0,1.0,5.0,5520.82,5400.0,5520.41,5750.0,5514.3574,5875.0
2025-01-15,BMRI.JK,1910,5750.0,0.0,3.0,5399.466,5750.0,5400.469,5875.0,5398.5713,5875.0
2025-01-16,BMRI.JK,1911,5875.0,1.0,3.0,5678.551,5875.0,5663.0903,5875.0,5634.086,6000.0
2025-01-17,BMRI.JK,1912,5875.0,1.0,2.0,5818.88,5875.0,5798.283,6000.0,5774.0728,6050.0
2025-01-20,BMRI.JK,1913,6000.0,1.0,4.0,5788.7466,6000.0,5781.42,6050.0,5759.208,6150.0
2025-01-21,BMRI.JK,1914,6050.0,1.0,4.0,5917.725,6050.0,5906.016,6150.0,5889.941,6175.0
2025-01-22,BMRI.JK,1915,6150.0,1.0,4.0,5973.892,6150.0,5970.297,6175.0,5958.8394,6125.0
2025-01-23,BMRI.JK,1916,6175.0,1.0,3.0,6080.55,6175.0,6073.824,6125.0,6052.693,6100.0
2025-01-24,BMRI.JK,1917,6125.0,1.0,3.0,6122.4814,6125.0,6108.9214,6100.0,6052.23,6025.0
2025-01-30,BMRI.JK,1918,6100.0,1.0,4.0,6088.585,6100.0,6041.8203,6025.0,6079.9355,5800.0
2025-01-31,BMRI.JK,1919,6025.0,1.0,2.0,6027.7397,6025.0,6069.9756,5800.0,6046.826,5675.0
2025-02-03,BMRI.JK,1920,5800.0,1.0,6.0,6042.1304,5800.0,6020.9917,5675.0,6000.17,5525.0
2025-02-04,BMRI.JK,1921,5675.0,1.0,6.0,5806.955,5675.0,5798.8174,5525.0,5773.919,5100.0
2025-02-05,BMRI.JK,1922,5525.0,1.0,10.0,5716.374,5525.0,5706.8013,5100.0,5680.093,5150.0
2025-02-06,BMRI.JK,1923,5100.0,1.0,11.0,5553.0054,5100.0,5539.8506,5150.0,5509.748,5000.0
2025-02-07,BMRI.JK,1924,5150.0,1.0,15.0,5190.2017,5150.0,5174.817,5000.0,5154.658,4880.0
2025-02-10,BMRI.JK,1925,5000.0,1.0,12.0,5117.016,5000.0,5103.045,4880.0,5103.812,4940.0
2025-02-11,BMRI.JK,1926,4880.0,1.0,13.0,5002.8667,4880.0,5018.1836,4940.0,5019.0405,5025.0
2025-02-12,BMRI.JK,1927,4940.0,1.0,11.0,4990.3135,4940.0,5002.4507,5025.0,4995.176,5125.0
2025-02-13,BMRI.JK,1928,5025.0,0.0,9.0,4991.593,5025.0,4991.4575,5125.0,4979.0073,5425.0
2025-02-14,BMRI.JK,1929,5125.0,1.0,6.0,5035.2607,5125.0,5021.8374,5425.0,5010.34,5450.0
2025-02-17,BMRI.JK,1930,5425.0,1.0,13.0,5107.4307,5425.0,5087.4585,5450.0,5085.812,5175.0
2025-02-18,BMRI.JK,1931,5450.0,1.0,14.0,5296.027,5450.0,5268.398,5175.0,5241.5938,5150.0
2025-02-19,BMRI.JK,1932,5175.0,1.0,13.0,5349.3965,5175.0,5312.393,5150.0,5279.0625,5075.0
2025-02-20,BMRI.JK,1933,5150.0,0.0,3.0,5159.5186,5150.0,5135.8354,5075.0,5109.372,5025.0
2025-02-21,BMRI.JK,1934,5075.0,1.0,3.0,5091.6797,5075.0,5068.757,5025.0,5054.7056,4870.0
2025-02-24,BMRI.JK,1935,5025.0,1.0,5.0,5024.814,5025.0,5014.612,4870.0,5022.379,4920.0
2025-02-25,BMRI.JK,1936,4870.0,1.0,7.0,4985.7495,4870.0,4993.601,4920.0,4994.093,4660.0
2025-02-26,BMRI.JK,1937,4920.0,1.0,8.0,4901.5664,4920.0,4911.9497,4660.0,4893.979,4600.0
2025-02-27,BMRI.JK,1938,4660.0,0.0,4.0,4917.5557,4660.0,4900.4565,4600.0,4922.077,4900.0
2025-02-28,BMRI.JK,1939,4600.0,1.0,3.0,4773.329,4600.0,4811.341,4900.0,4827.802,4840.0
2025-03-03,BMRI.JK,1940,4900.0,1.0,6.0,4748.373,4900.0,4775.0107,4840.0,4789.984,4860.0
2025-03-04,BMRI.JK,1941,4840.0,0.0,6.0,4916.0605,4840.0,4919.7983,4860.0,4915.9575,4870.0
2025-03-05,BMRI.JK,1942,4860.0,0.0,5.0,4850.632,4860.0,4858.39,4870.0,4857.87,4840.0
2025-03-06,BMRI.JK,1943,4870.0,0.0,0.0,4862.865,4870.0,4867.3916,4840.0,4864.347,4710.0
2025-03-07,BMRI.JK,1944,4840.0,1.0,3.0,4864.2134,4840.0,4865.915,4710.0,4868.8257,4740.0
2025-03-10,BMRI.JK,1945,4710.0,1.0,5.0,4837.654,4710.0,4846.9287,4740.0,4855.523,4880.0
2025-03-11,BMRI.JK,1946,4740.0,1.0,6.0,4742.2427,4740.0,4763.4756,4880.0,4771.1587,4740.0
2025-03-12,BMRI.JK,1947,4880.0,1.0,5.0,4746.754,4880.0,4758.213,4740.0,4762.5103,4740.0
2025-03-13,BMRI.JK,1948,4740.0,1.0,4.0,4844.676,4740.0,4843.7935,4740.0,4839.7817,4680.0
2025-03-14,BMRI.JK,1949,4740.0,1.0,7.0,4766.839,4740.0,4775.52,4680.0,4782.375,4530.0
2025-03-17,BMRI.JK,1950,4680.0,1.0,10.0,4740.2773,4680.0,4752.348,4530.0,4764.3975,4680.0
2025-03-18,BMRI.JK,1951,4530.0,1.0,10.0,4700.7905,4530.0,4720.685,4680.0,4728.286,4620.0
2025-03-19,BMRI.JK,1952,4680.0,0.0,6.0,4618.6367,4680.0,4645.819,4620.0,4654.8247,4410.0
2025-03-20,BMRI.JK,1953,4620.0,1.0,3.0,4717.024,4620.0,4724.5537,4410.0,4725.0137,4460.0
2025-03-21,BMRI.JK,1954,4410.0,1.0,3.0,4665.687,4410.0,4678.1904,4460.0,4686.3276,4740.0
2025-03-24,BMRI.JK,1955,4460.0,1.0,7.0,4510.141,4460.0,4545.2715,4740.0,4568.073,5150.0
2025-03-25,BMRI.JK,1956,4740.0,1.0,27.0,4526.6523,4740.0,4556.6562,5150.0,4568.625,5200.0
2025-03-26,BMRI.JK,1957,5150.0,1.0,33.0,4760.7866,5150.0,4758.6426,5200.0,4736.407,4670.0
2025-03-27,BMRI.JK,1958,5200.0,1.0,33.0,5021.2876,5200.0,4986.346,4670.0,4987.0454,4710.0
2025-04-08,BMRI.JK,1959,4670.0,1.0,4.0,5086.88,4670.0,5089.9395,4710.0,5092.397,5025.0
2025-04-09,BMRI.JK,1960,4710.0,1.0,5.0,4785.923,4710.0,4823.6167,5025.0,4825.194,5100.0
2025-04-10,BMRI.JK,1961,5025.0,1.0,5.0,4736.3154,5025.0,4758.9316,5100.0,4773.56,4750.0
2025-04-11,BMRI.JK,1962,5100.0,1.0,9.0,4950.456,5100.0,4961.27,4750.0,4956.667,4710.0
2025-04-14,BMRI.JK,1963,4750.0,1.0,17.0,5025.6553,4750.0,5028.539,4710.0,5034.3813,4630.0
2025-04-15,BMRI.JK,1964,4710.0,1.0,17.0,4811.482,4710.0,4854.4126,4630.0,4869.195,4600.0
2025-04-16,BMRI.JK,1965,4630.0,1.0,13.0,4760.1094,4630.0,4796.079,4600.0,4803.892,4610.0
2025-04-17,BMRI.JK,1966,4600.0,0.0,4.0,4686.086,4600.0,4716.892,4610.0,4729.4346,4720.0
2025-04-21,BMRI.JK,1967,4610.0,1.0,2.0,4643.779,4610.0,4675.9834,4720.0,4698.1816,4900.0
2025-04-22,BMRI.JK,1968,4720.0,1.0,3.0,4644.767,4720.0,4682.045,4900.0,4702.672,4890.0
