Model,ticker,time_idx,horizon,y_true,y_pred,correct_dir
Hybrid,ASII.JK,1967,H1,4790.0,4758.122,1
Hybrid,ASII.JK,1968,H2,4740.0,4751.32,0
Hybrid,ASII.JK,1969,H3,4820.0,4755.046,1
Hybrid,ASII.JK,1968,H1,4740.0,4776.9297,1
Hybrid,ASII.JK,1969,H2,4820.0,4770.536,0
Hybrid,ASII.JK,1970,H3,4770.0,4758.723,1
Hybrid,ASII.JK,1969,H1,4820.0,4752.6323,1
Hybrid,ASII.JK,1970,H2,4770.0,4734.0107,0
Hybrid,ASII.JK,1971,H3,4860.0,4733.461,0
Hybrid,ASII.JK,1970,H1,4770.0,4756.8145,1
Hybrid,ASII.JK,1971,H2,4860.0,4748.7847,0
Hybrid,ASII.JK,1972,H3,4890.0,4736.654,0
Hybrid,ASII.JK,1971,H1,4860.0,4704.8213,0
Hybrid,ASII.JK,1972,H2,4890.0,4686.3013,0
Hybrid,ASII.JK,1973,H3,4800.0,4684.5176,0
Hybrid,ASII.JK,1972,H1,4890.0,4795.9697,0
Hybrid,ASII.JK,1973,H2,4800.0,4788.333,1
Hybrid,ASII.JK,1974,H3,4800.0,4741.913,1
Hybrid,ASII.JK,1973,H1,4800.0,4845.202,1
Hybrid,ASII.JK,1974,H2,4800.0,4788.347,1
Hybrid,ASII.JK,1975,H3,4790.0,4856.1704,1
Hybrid,ASII.JK,1974,H1,4800.0,4742.994,0
Hybrid,ASII.JK,1975,H2,4790.0,4806.701,0
Hybrid,ASII.JK,1976,H3,4780.0,4799.8516,1
Hybrid,ASII.JK,1975,H1,4790.0,4821.5034,0
Hybrid,ASII.JK,1976,H2,4780.0,4809.8325,0
Hybrid,ASII.JK,1977,H3,4750.0,4806.486,0
Hybrid,ASII.JK,1976,H1,4780.0,4753.6694,1
Hybrid,ASII.JK,1977,H2,4750.0,4744.1235,1
Hybrid,ASII.JK,1978,H3,4830.0,4746.879,0
Hybrid,ASII.JK,1977,H1,4750.0,4754.633,1
Hybrid,ASII.JK,1978,H2,4830.0,4753.7305,0
Hybrid,ASII.JK,1979,H3,4780.0,4751.169,0
Hybrid,ASII.JK,1978,H1,4830.0,4753.188,1
Hybrid,ASII.JK,1979,H2,4780.0,4748.7896,0
Hybrid,ASII.JK,1980,H3,4780.0,4748.2285,0
Hybrid,ASII.JK,1979,H1,4780.0,4818.4634,1
Hybrid,ASII.JK,1980,H2,4780.0,4816.586,1
Hybrid,ASII.JK,1981,H3,4810.0,4829.139,1
Hybrid,ASII.JK,1980,H1,4780.0,4823.406,0
Hybrid,ASII.JK,1981,H2,4810.0,4829.3027,1
Hybrid,ASII.JK,1982,H3,4820.0,4834.602,1
Hybrid,ASII.JK,1981,H1,4810.0,4750.783,0
Hybrid,ASII.JK,1982,H2,4820.0,4751.468,0
Hybrid,ASII.JK,1983,H3,4880.0,4751.1577,0
Hybrid,ASII.JK,1982,H1,4820.0,4741.1484,0
Hybrid,ASII.JK,1983,H2,4880.0,4741.715,0
Hybrid,ASII.JK,1984,H3,4940.0,4742.9727,0
Hybrid,ASII.JK,1983,H1,4880.0,4765.119,0
Hybrid,ASII.JK,1984,H2,4940.0,4767.555,0
Hybrid,ASII.JK,1985,H3,4860.0,4769.638,0
Hybrid,ASII.JK,1984,H1,4940.0,4812.6265,0
Hybrid,ASII.JK,1985,H2,4860.0,4819.397,1
Hybrid,ASII.JK,1986,H3,4670.0,4830.9736,1
Hybrid,ASII.JK,1985,H1,4860.0,4836.835,1
Hybrid,ASII.JK,1986,H2,4670.0,4852.2446,1
Hybrid,ASII.JK,1987,H3,4630.0,4854.4297,1
Hybrid,ASII.JK,1986,H1,4670.0,4746.313,1
Hybrid,ASII.JK,1987,H2,4630.0,4750.2324,1
Hybrid,ASII.JK,1988,H3,4740.0,4752.3247,1
Hybrid,ASII.JK,1987,H1,4630.0,4673.5576,0
Hybrid,ASII.JK,1988,H2,4740.0,4674.2217,1
Hybrid,ASII.JK,1989,H3,4730.0,4670.169,1
Hybrid,ASII.JK,1988,H1,4740.0,4681.309,1
Hybrid,ASII.JK,1989,H2,4730.0,4679.3853,1
Hybrid,ASII.JK,1990,H3,4700.0,4680.9736,1
Hybrid,ASII.JK,1989,H1,4730.0,4717.235,1
Hybrid,ASII.JK,1990,H2,4700.0,4721.5396,1
Hybrid,ASII.JK,1991,H3,4850.0,4731.4595,0
Hybrid,ASII.JK,1990,H1,4700.0,4683.093,1
Hybrid,ASII.JK,1991,H2,4850.0,4690.864,0
Hybrid,ASII.JK,1992,H3,4780.0,4684.911,0
Hybrid,ASII.JK,1991,H1,4850.0,4666.0493,0
Hybrid,ASII.JK,1992,H2,4780.0,4661.621,0
Hybrid,ASII.JK,1993,H3,4700.0,4663.5693,0
Hybrid,ASII.JK,1992,H1,4780.0,4757.2227,1
Hybrid,ASII.JK,1993,H2,4700.0,4774.336,1
Hybrid,ASII.JK,1994,H3,4610.0,4797.023,1
Hybrid,ASII.JK,1993,H1,4700.0,4708.8975,1
Hybrid,ASII.JK,1994,H2,4610.0,4723.17,1
Hybrid,ASII.JK,1995,H3,4610.0,4722.7153,1
Hybrid,ASII.JK,1994,H1,4610.0,4627.1274,1
Hybrid,ASII.JK,1995,H2,4610.0,4620.3765,1
Hybrid,ASII.JK,1996,H3,4600.0,4620.4546,1
Hybrid,ASII.JK,1995,H1,4610.0,4597.5767,0
Hybrid,ASII.JK,1996,H2,4600.0,4593.1914,1
Hybrid,ASII.JK,1997,H3,4610.0,4600.8857,0
Hybrid,ASII.JK,1996,H1,4600.0,4586.8745,1
Hybrid,ASII.JK,1997,H2,4610.0,4591.1055,0
Hybrid,ASII.JK,1998,H3,4560.0,4584.211,1
Hybrid,ASII.JK,1997,H1,4610.0,4590.1284,0
Hybrid,ASII.JK,1998,H2,4560.0,4585.4595,1
Hybrid,ASII.JK,1999,H3,4570.0,4586.457,1
Hybrid,ASII.JK,1998,H1,4560.0,4591.336,1
Hybrid,ASII.JK,1999,H2,4570.0,4591.674,1
Hybrid,ASII.JK,2000,H3,4610.0,4589.2036,0
Hybrid,ASII.JK,1999,H1,4570.0,4569.868,1
Hybrid,ASII.JK,2000,H2,4610.0,4566.714,1
Hybrid,ASII.JK,2001,H3,4600.0,4566.2646,1
Hybrid,ASII.JK,2000,H1,4610.0,4572.97,1
Hybrid,ASII.JK,2001,H2,4600.0,4575.4443,1
Hybrid,ASII.JK,2002,H3,4590.0,4578.9346,1
Hybrid,ASII.JK,2001,H1,4600.0,4577.1797,1
Hybrid,ASII.JK,2002,H2,4590.0,4584.746,1
Hybrid,ASII.JK,2003,H3,4530.0,4580.535,1
Hybrid,ASII.JK,2002,H1,4590.0,4597.0327,1
Hybrid,ASII.JK,2003,H2,4530.0,4595.5776,1
Hybrid,ASII.JK,2004,H3,4490.0,4595.706,1
Hybrid,ASII.JK,2003,H1,4530.0,4583.836,1
Hybrid,ASII.JK,2004,H2,4490.0,4584.331,1
Hybrid,ASII.JK,2005,H3,4430.0,4580.6797,1
Hybrid,ASII.JK,2004,H1,4490.0,4555.9375,0
Hybrid,ASII.JK,2005,H2,4430.0,4553.2666,0
Hybrid,ASII.JK,2006,H3,4470.0,4551.881,0
Hybrid,ASII.JK,2005,H1,4430.0,4524.6816,0
Hybrid,ASII.JK,2006,H2,4470.0,4527.2705,0
Hybrid,ASII.JK,2007,H3,4470.0,4530.664,0
Hybrid,ASII.JK,2006,H1,4470.0,4471.253,1
Hybrid,ASII.JK,2007,H2,4470.0,4478.033,1
Hybrid,ASII.JK,2008,H3,4450.0,4475.392,1
Hybrid,ASII.JK,2007,H1,4470.0,4484.812,0
Hybrid,ASII.JK,2008,H2,4450.0,4486.4214,0
Hybrid,ASII.JK,2009,H3,4500.0,4468.6235,0
Hybrid,ASII.JK,2008,H1,4450.0,4482.0034,0
Hybrid,ASII.JK,2009,H2,4500.0,4462.975,0
Hybrid,ASII.JK,2010,H3,4450.0,4509.3237,0
Hybrid,ASII.JK,2009,H1,4500.0,4449.808,0
Hybrid,ASII.JK,2010,H2,4450.0,4505.953,0
Hybrid,ASII.JK,2011,H3,4540.0,4501.9536,1
Hybrid,ASII.JK,2010,H1,4450.0,4509.867,0
Hybrid,ASII.JK,2011,H2,4540.0,4521.158,1
Hybrid,ASII.JK,2012,H3,4570.0,4520.1304,1
Hybrid,ASII.JK,2011,H1,4540.0,4493.2427,1
Hybrid,ASII.JK,2012,H2,4570.0,4500.9023,1
Hybrid,ASII.JK,2013,H3,4620.0,4500.6357,1
Hybrid,ASII.JK,2012,H1,4570.0,4533.0073,0
Hybrid,ASII.JK,2013,H2,4620.0,4544.9805,1
Hybrid,ASII.JK,2014,H3,4680.0,4549.4453,1
Hybrid,ASII.JK,2013,H1,4620.0,4555.098,0
Hybrid,ASII.JK,2014,H2,4680.0,4570.761,1
Hybrid,ASII.JK,2015,H3,4660.0,4573.509,1
Hybrid,ASII.JK,2014,H1,4680.0,4612.34,0
Hybrid,ASII.JK,2015,H2,4660.0,4631.9062,1
Hybrid,ASII.JK,2016,H3,4720.0,4644.97,1
Hybrid,ASII.JK,2015,H1,4660.0,4637.557,1
Hybrid,ASII.JK,2016,H2,4720.0,4660.6025,0
Hybrid,ASII.JK,2017,H3,4680.0,4662.4136,0
Hybrid,ASII.JK,2016,H1,4720.0,4640.3604,0
Hybrid,ASII.JK,2017,H2,4680.0,4654.2544,0
Hybrid,ASII.JK,2018,H3,4710.0,4655.5273,0
Hybrid,ASII.JK,2017,H1,4680.0,4652.872,1
Hybrid,ASII.JK,2018,H2,4710.0,4669.4707,1
Hybrid,ASII.JK,2019,H3,4700.0,4666.95,1
Hybrid,ASII.JK,2018,H1,4710.0,4679.657,0
Hybrid,ASII.JK,2019,H2,4700.0,4694.7744,1
Hybrid,ASII.JK,2020,H3,4700.0,4693.7656,1
Hybrid,ASII.JK,2019,H1,4700.0,4712.658,0
Hybrid,ASII.JK,2020,H2,4700.0,4731.4253,0
Hybrid,ASII.JK,2021,H3,4750.0,4736.432,1
Hybrid,ASII.JK,2020,H1,4700.0,4705.0586,0
Hybrid,ASII.JK,2021,H2,4750.0,4730.5786,1
Hybrid,ASII.JK,2022,H3,4790.0,4726.925,1
Hybrid,ASII.JK,2021,H1,4750.0,4696.534,0
Hybrid,ASII.JK,2022,H2,4790.0,4710.8804,1
Hybrid,ASII.JK,2023,H3,4750.0,4709.8955,1
Hybrid,ASII.JK,2022,H1,4790.0,4753.0273,1
Hybrid,ASII.JK,2023,H2,4750.0,4761.285,0
Hybrid,ASII.JK,2024,H3,4760.0,4765.0415,1
Hybrid,ASII.JK,2023,H1,4750.0,4758.5234,1
Hybrid,ASII.JK,2024,H2,4760.0,4766.699,1
Hybrid,ASII.JK,2025,H3,4690.0,4768.412,1
Hybrid,ASII.JK,2024,H1,4760.0,4767.8716,1
Hybrid,ASII.JK,2025,H2,4690.0,4777.3506,0
Hybrid,ASII.JK,2026,H3,4950.0,4782.7373,1
Hybrid,ASII.JK,2025,H1,4690.0,4789.8213,0
Hybrid,ASII.JK,2026,H2,4950.0,4805.8125,1
Hybrid,ASII.JK,2027,H3,5050.0,4801.67,1
Hybrid,ASII.JK,2026,H1,4950.0,4809.9526,1
Hybrid,ASII.JK,2027,H2,5050.0,4819.6313,1
Hybrid,ASII.JK,2028,H3,5000.0,4822.3086,1
Hybrid,ASII.JK,2027,H1,5050.0,4983.045,1
Hybrid,ASII.JK,2028,H2,5000.0,4980.254,1
Hybrid,ASII.JK,2029,H3,5100.0,4984.8613,1
Hybrid,ASII.JK,2028,H1,5000.0,5029.82,1
Hybrid,ASII.JK,2029,H2,5100.0,5016.4917,0
Hybrid,ASII.JK,2030,H3,5100.0,5020.699,0
Hybrid,ASII.JK,2029,H1,5100.0,5022.6943,1
Hybrid,ASII.JK,2030,H2,5100.0,5014.6865,1
Hybrid,ASII.JK,2031,H3,5150.0,5014.7734,1
Hybrid,ASII.JK,2030,H1,5100.0,5084.249,0
Hybrid,ASII.JK,2031,H2,5150.0,5075.1787,0
Hybrid,ASII.JK,2032,H3,5100.0,5032.203,0
Hybrid,ASII.JK,2031,H1,5150.0,5077.4717,0
Hybrid,ASII.JK,2032,H2,5100.0,5023.824,0
Hybrid,ASII.JK,2033,H3,5000.0,5064.4224,1
Hybrid,ASII.JK,2032,H1,5100.0,5065.777,1
Hybrid,ASII.JK,2033,H2,5000.0,5101.7085,1
Hybrid,ASII.JK,2034,H3,5025.0,5089.1924,1
Hybrid,ASII.JK,2033,H1,5000.0,5053.8057,1
Hybrid,ASII.JK,2034,H2,5025.0,5032.9507,1
Hybrid,ASII.JK,2035,H3,5025.0,5035.2153,1
Hybrid,ASII.JK,2034,H1,5025.0,4989.249,0
Hybrid,ASII.JK,2035,H2,5025.0,4990.7754,0
Hybrid,ASII.JK,2036,H3,4900.0,4994.0747,1
Hybrid,ASII.JK,2035,H1,5025.0,5054.0557,0
Hybrid,ASII.JK,2036,H2,4900.0,5055.179,0
Hybrid,ASII.JK,2037,H3,4960.0,5041.786,0
Hybrid,ASII.JK,2036,H1,4900.0,5018.092,1
Hybrid,ASII.JK,2037,H2,4960.0,5003.299,1
Hybrid,ASII.JK,2038,H3,4920.0,5008.7715,1
Hybrid,ASII.JK,2037,H1,4960.0,4998.1523,1
Hybrid,ASII.JK,2038,H2,4920.0,5001.86,1
Hybrid,ASII.JK,2039,H3,4900.0,4990.589,0
Hybrid,ASII.JK,2038,H1,4920.0,5032.658,0
Hybrid,ASII.JK,2039,H2,4900.0,5018.298,0
Hybrid,ASII.JK,2040,H3,4990.0,5022.3066,1
Hybrid,ASII.JK,2039,H1,4900.0,4954.9697,0
Hybrid,ASII.JK,2040,H2,4990.0,4957.9995,1
Hybrid,ASII.JK,2041,H3,5175.0,4961.747,1
Hybrid,ASII.JK,2040,H1,4990.0,4966.8706,1
Hybrid,ASII.JK,2041,H2,5175.0,4969.746,1
Hybrid,ASII.JK,2042,H3,5100.0,4956.793,1
Hybrid,ASII.JK,2041,H1,5175.0,5036.3555,1
Hybrid,ASII.JK,2042,H2,5100.0,5023.216,1
Hybrid,ASII.JK,2043,H3,5025.0,5029.072,1
Hybrid,ASII.JK,2042,H1,5100.0,5097.236,1
Hybrid,ASII.JK,2043,H2,5025.0,5100.49,1
Hybrid,ASII.JK,2044,H3,5525.0,5099.736,0
Hybrid,ASII.JK,2043,H1,5025.0,5115.0996,0
Hybrid,ASII.JK,2044,H2,5525.0,5105.331,1
Hybrid,ASII.JK,2045,H3,5525.0,5114.081,1
Hybrid,ASII.JK,2044,H1,5525.0,5076.91,1
Hybrid,ASII.JK,2045,H2,5525.0,5078.2617,1
Hybrid,ASII.JK,2046,H3,5625.0,5063.2334,1
Hybrid,ASII.JK,2045,H1,5525.0,5511.2524,0
Hybrid,ASII.JK,2046,H2,5625.0,5497.4736,0
Hybrid,ASII.JK,2047,H3,5700.0,5515.7417,0
Hybrid,ASII.JK,2046,H1,5625.0,5566.946,1
Hybrid,ASII.JK,2047,H2,5700.0,5565.7007,1
Hybrid,ASII.JK,2048,H3,5750.0,5556.0356,1
Hybrid,ASII.JK,2047,H1,5700.0,5725.7656,1
Hybrid,ASII.JK,2048,H2,5750.0,5694.0503,1
Hybrid,ASII.JK,2049,H3,5625.0,5698.797,0
Hybrid,ASII.JK,2048,H1,5750.0,5690.457,0
Hybrid,ASII.JK,2049,H2,5625.0,5685.38,1
Hybrid,ASII.JK,2050,H3,5500.0,5691.7666,1
Hybrid,ASII.JK,2049,H1,5625.0,5726.586,1
Hybrid,ASII.JK,2050,H2,5500.0,5723.25,1
Hybrid,ASII.JK,2051,H3,5575.0,5711.9214,1
Hybrid,ASII.JK,2050,H1,5500.0,5653.082,0
Hybrid,ASII.JK,2051,H2,5575.0,5633.643,0
Hybrid,ASII.JK,2052,H3,5500.0,5631.29,0
Hybrid,ASII.JK,2051,H1,5575.0,5555.523,1
Hybrid,ASII.JK,2052,H2,5500.0,5546.136,0
Hybrid,ASII.JK,2053,H3,5450.0,5510.456,0
Hybrid,ASII.JK,2052,H1,5500.0,5584.823,0
Hybrid,ASII.JK,2053,H2,5450.0,5540.831,1
Hybrid,ASII.JK,2054,H3,5475.0,5537.669,1
Hybrid,ASII.JK,2053,H1,5450.0,5517.979,0
Hybrid,ASII.JK,2054,H2,5475.0,5508.6763,0
Hybrid,ASII.JK,2055,H3,5500.0,5513.2656,0
Hybrid,ASII.JK,2054,H1,5475.0,5477.6836,1
Hybrid,ASII.JK,2055,H2,5500.0,5472.531,1
Hybrid,ASII.JK,2056,H3,5500.0,5455.6553,1
Hybrid,ASII.JK,2055,H1,5500.0,5505.499,1
Hybrid,ASII.JK,2056,H2,5500.0,5485.7744,1
Hybrid,ASII.JK,2057,H3,5425.0,5475.372,0
Hybrid,ASII.JK,2056,H1,5500.0,5527.5894,0
Hybrid,ASII.JK,2057,H2,5425.0,5510.3706,0
Hybrid,ASII.JK,2058,H3,5525.0,5516.2017,1
Hybrid,ASII.JK,2057,H1,5425.0,5533.085,0
Hybrid,ASII.JK,2058,H2,5525.0,5528.1646,1
Hybrid,ASII.JK,2059,H3,5475.0,5534.297,0
Hybrid,ASII.JK,2058,H1,5525.0,5582.7725,1
Hybrid,ASII.JK,2059,H2,5475.0,5572.2764,1
Hybrid,ASII.JK,2060,H3,5550.0,5555.6865,1
Hybrid,ASII.JK,2059,H1,5475.0,5571.326,0
Hybrid,ASII.JK,2060,H2,5550.0,5545.0996,1
Hybrid,ASII.JK,2061,H3,5675.0,5548.2827,1
Hybrid,ASII.JK,2060,H1,5550.0,5487.834,1
Hybrid,ASII.JK,2061,H2,5675.0,5486.097,1
Hybrid,ASII.JK,2062,H3,5625.0,5472.2046,0
Hybrid,ASII.JK,2061,H1,5675.0,5595.0503,1
Hybrid,ASII.JK,2062,H2,5625.0,5573.4727,1
Hybrid,ASII.JK,2063,H3,5650.0,5581.0464,1
Hybrid,ASII.JK,2062,H1,5625.0,5683.4824,0
Hybrid,ASII.JK,2063,H2,5650.0,5681.6006,0
Hybrid,ASII.JK,2064,H3,5700.0,5690.758,1
Hybrid,ASII.JK,2063,H1,5650.0,5616.535,0
Hybrid,ASII.JK,2064,H2,5700.0,5619.9644,0
Hybrid,ASII.JK,2065,H3,5575.0,5609.582,1
Hybrid,ASII.JK,2064,H1,5700.0,5689.7803,1
Hybrid,ASII.JK,2065,H2,5575.0,5674.282,0
Hybrid,ASII.JK,2066,H3,5725.0,5675.113,1
Hybrid,ASII.JK,2065,H1,5575.0,5719.011,0
Hybrid,ASII.JK,2066,H2,5725.0,5706.4805,1
Hybrid,ASII.JK,2067,H3,5700.0,5689.416,0
Hybrid,ASII.JK,2066,H1,5725.0,5660.3667,1
Hybrid,ASII.JK,2067,H2,5700.0,5633.078,1
Hybrid,ASII.JK,2068,H3,5900.0,5632.716,1
Hybrid,ASII.JK,2067,H1,5700.0,5746.974,0
Hybrid,ASII.JK,2068,H2,5900.0,5732.862,1
Hybrid,ASII.JK,2069,H3,5900.0,5735.8555,1
Hybrid,ASII.JK,2068,H1,5900.0,5847.9434,1
Hybrid,ASII.JK,2069,H2,5900.0,5830.661,1
Hybrid,ASII.JK,2070,H3,5775.0,5815.373,1
Hybrid,ASII.JK,2069,H1,5900.0,5886.3564,0
Hybrid,ASII.JK,2070,H2,5775.0,5851.8574,1
Hybrid,ASII.JK,2071,H3,5875.0,5843.4634,1
Hybrid,ASII.JK,2070,H1,5775.0,5797.3076,1
Hybrid,ASII.JK,2071,H2,5875.0,5776.32,1
Hybrid,ASII.JK,2072,H3,5775.0,5755.0464,1
Hybrid,ASII.JK,2071,H1,5875.0,5758.6924,0
Hybrid,ASII.JK,2072,H2,5775.0,5725.7314,0
Hybrid,ASII.JK,2073,H3,5775.0,5699.5977,0
Hybrid,ASII.JK,2072,H1,5775.0,5788.184,1
Hybrid,ASII.JK,2073,H2,5775.0,5747.0312,1
Hybrid,ASII.JK,2074,H3,5675.0,5823.4995,1
Hybrid,ASII.JK,2073,H1,5775.0,5709.496,0
Hybrid,ASII.JK,2074,H2,5675.0,5766.7637,1
Hybrid,ASII.JK,2075,H3,5700.0,5790.1787,0
Hybrid,ASII.JK,2074,H1,5675.0,5772.056,1
Hybrid,ASII.JK,2075,H2,5700.0,5771.258,1
Hybrid,ASII.JK,2076,H3,5825.0,5778.535,1
Hybrid,ASII.JK,2075,H1,5700.0,5686.2188,1
Hybrid,ASII.JK,2076,H2,5825.0,5686.704,1
Hybrid,ASII.JK,2077,H3,5825.0,5679.6694,1
Hybrid,ASII.JK,2076,H1,5825.0,5824.871,1
Hybrid,ASII.JK,2077,H2,5825.0,5794.426,1
Hybrid,ASII.JK,2078,H3,5750.0,5805.6777,1
Hybrid,ASII.JK,2077,H1,5825.0,5836.795,0
Hybrid,ASII.JK,2078,H2,5750.0,5822.8364,1
Hybrid,ASII.JK,2079,H3,5725.0,5836.5933,0
Hybrid,ASII.JK,2078,H1,5750.0,5790.148,1
Hybrid,ASII.JK,2079,H2,5725.0,5787.1787,1
Hybrid,ASII.JK,2080,H3,5925.0,5785.6753,0
Hybrid,ASII.JK,2079,H1,5725.0,5804.055,0
Hybrid,ASII.JK,2080,H2,5925.0,5788.3945,1
Hybrid,ASII.JK,2081,H3,5900.0,5791.581,1
Hybrid,ASII.JK,2080,H1,5925.0,5719.514,0
Hybrid,ASII.JK,2081,H2,5900.0,5717.714,0
Hybrid,ASII.JK,2082,H3,5800.0,5705.174,0
Hybrid,ASII.JK,2081,H1,5900.0,5827.3315,1
Hybrid,ASII.JK,2082,H2,5800.0,5822.5244,1
Hybrid,ASII.JK,2083,H3,5825.0,5848.166,1
Hybrid,ASII.JK,2082,H1,5800.0,5879.604,1
Hybrid,ASII.JK,2083,H2,5825.0,5900.9683,0
Hybrid,ASII.JK,2084,H3,5775.0,5929.9546,0
Hybrid,ASII.JK,2083,H1,5825.0,5994.933,1
Hybrid,ASII.JK,2084,H2,5775.0,6008.8164,0
Hybrid,ASII.JK,2085,H3,5750.0,6011.492,0
Hybrid,ASII.JK,2084,H1,5775.0,5878.174,0
Hybrid,ASII.JK,2085,H2,5750.0,5884.7593,0
Hybrid,ASII.JK,2086,H3,5625.0,5894.673,0
Hybrid,ASII.JK,2085,H1,5750.0,5648.422,1
Hybrid,ASII.JK,2086,H2,5625.0,5669.206,1
Hybrid,ASII.JK,2087,H3,5925.0,5667.911,0
Hybrid,ASII.JK,2086,H1,5625.0,5834.34,0
Hybrid,ASII.JK,2087,H2,5925.0,5828.9497,1
Hybrid,ASII.JK,2088,H3,6000.0,5852.0576,1
Hybrid,ASII.JK,2087,H1,5925.0,5738.1157,1
Hybrid,ASII.JK,2088,H2,6000.0,5765.1377,1
Hybrid,ASII.JK,2089,H3,6175.0,5795.9365,1
Hybrid,ASII.JK,2088,H1,6000.0,6036.665,1
Hybrid,ASII.JK,2089,H2,6175.0,6083.9463,1
Hybrid,ASII.JK,2090,H3,6325.0,6094.938,1
Hybrid,ASII.JK,2089,H1,6175.0,6039.4795,1
Hybrid,ASII.JK,2090,H2,6325.0,6077.333,1
Hybrid,ASII.JK,2091,H3,6575.0,6099.228,1
Hybrid,ASII.JK,2090,H1,6325.0,6350.9727,1
Hybrid,ASII.JK,2091,H2,6575.0,6368.3315,1
Hybrid,ASII.JK,2092,H3,6600.0,6358.0117,1
Hybrid,ASII.JK,2091,H1,6575.0,6332.628,1
Hybrid,ASII.JK,2092,H2,6600.0,6334.4175,1
Hybrid,ASII.JK,2093,H3,6325.0,6351.2935,0
Hybrid,ASII.JK,2092,H1,6600.0,6528.233,0
Hybrid,ASII.JK,2093,H2,6325.0,6536.082,1
Hybrid,ASII.JK,2094,H3,6475.0,6545.3696,1
Hybrid,ASII.JK,2093,H1,6325.0,6457.9937,1
Hybrid,ASII.JK,2094,H2,6475.0,6494.236,1
Hybrid,ASII.JK,2095,H3,6275.0,6510.6123,1
Hybrid,ASII.JK,2094,H1,6475.0,6370.0776,1
Hybrid,ASII.JK,2095,H2,6275.0,6397.8647,0
Hybrid,ASII.JK,2096,H3,6150.0,6351.5215,0
Hybrid,ASII.JK,2095,H1,6275.0,6344.373,1
Hybrid,ASII.JK,2096,H2,6150.0,6361.297,1
Hybrid,ASII.JK,2097,H3,6350.0,6439.4243,1
Hybrid,ASII.JK,2096,H1,6150.0,6274.279,1
Hybrid,ASII.JK,2097,H2,6350.0,6319.3125,1
Hybrid,ASII.JK,2098,H3,6300.0,6339.436,1
Hybrid,ASII.JK,2097,H1,6350.0,6244.547,1
Hybrid,ASII.JK,2098,H2,6300.0,6245.744,1
Hybrid,ASII.JK,2099,H3,6250.0,6256.2305,1
Hybrid,ASII.JK,2098,H1,6300.0,6305.3457,1
Hybrid,ASII.JK,2099,H2,6250.0,6308.1606,1
Hybrid,ASII.JK,2100,H3,6325.0,6307.9497,1
Hybrid,ASII.JK,2099,H1,6250.0,6271.1187,1
Hybrid,ASII.JK,2100,H2,6325.0,6278.5728,0
Hybrid,ASII.JK,2101,H3,6425.0,6280.9814,0
Hybrid,ASII.JK,2100,H1,6325.0,6310.964,1
Hybrid,ASII.JK,2101,H2,6425.0,6301.6963,1
Hybrid,ASII.JK,2102,H3,6425.0,6295.119,1
Hybrid,ASII.JK,2101,H1,6425.0,6444.2886,1
Hybrid,ASII.JK,2102,H2,6425.0,6424.0664,1
Hybrid,ASII.JK,2103,H3,6525.0,6419.0483,1
Hybrid,ASII.JK,2102,H1,6425.0,6439.816,0
Hybrid,ASII.JK,2103,H2,6525.0,6430.414,1
Hybrid,ASII.JK,2104,H3,6450.0,6428.7686,1
Hybrid,ASII.JK,2103,H1,6525.0,6470.3354,1
Hybrid,ASII.JK,2104,H2,6450.0,6460.081,1
Hybrid,ASII.JK,2105,H3,6375.0,6456.5615,0
Hybrid,ASII.JK,2104,H1,6450.0,6459.2007,1
Hybrid,ASII.JK,2105,H2,6375.0,6466.147,1
Hybrid,ASII.JK,2106,H3,6400.0,6459.3145,1
Hybrid,ASII.JK,2105,H1,6375.0,6451.4224,0
Hybrid,ASII.JK,2106,H2,6400.0,6445.2827,1
Hybrid,ASII.JK,2107,H3,6450.0,6433.1636,0
Hybrid,ASII.JK,2106,H1,6400.0,6401.169,1
Hybrid,ASII.JK,2107,H2,6450.0,6399.091,1
Hybrid,ASII.JK,2108,H3,6425.0,6399.3438,1
Hybrid,ASII.JK,2107,H1,6450.0,6340.091,0
Hybrid,ASII.JK,2108,H2,6425.0,6353.1567,0
Hybrid,ASII.JK,2109,H3,6400.0,6362.126,0
Hybrid,ASII.JK,2108,H1,6425.0,6393.031,1
Hybrid,ASII.JK,2109,H2,6400.0,6407.2734,1
Hybrid,ASII.JK,2110,H3,6425.0,6411.728,1
Hybrid,ASII.JK,2109,H1,6400.0,6384.051,1
Hybrid,ASII.JK,2110,H2,6425.0,6402.8696,0
Hybrid,ASII.JK,2111,H3,6425.0,6402.3716,0
Hybrid,ASII.JK,2110,H1,6425.0,6410.259,1
Hybrid,ASII.JK,2111,H2,6425.0,6409.459,1
Hybrid,ASII.JK,2112,H3,6475.0,6401.101,1
Hybrid,ASII.JK,2111,H1,6425.0,6432.759,0
Hybrid,ASII.JK,2112,H2,6475.0,6425.764,1
Hybrid,ASII.JK,2113,H3,6450.0,6424.098,0
Hybrid,ASII.JK,2112,H1,6475.0,6423.35,0
Hybrid,ASII.JK,2113,H2,6450.0,6421.079,0
Hybrid,ASII.JK,2114,H3,6600.0,6422.522,0
Hybrid,ASII.JK,2113,H1,6450.0,6428.4814,1
Hybrid,ASII.JK,2114,H2,6600.0,6429.8877,0
Hybrid,ASII.JK,2115,H3,6575.0,6427.478,0
Hybrid,ASII.JK,2114,H1,6600.0,6516.4663,1
Hybrid,ASII.JK,2115,H2,6575.0,6515.4385,1
