Model,ticker,time_idx,horizon,y_true,y_pred,correct_dir
Baseline,ASII.JK,1972,H1,4890.0,4851.087,0
Baseline,ASII.JK,1973,H2,4800.0,4837.808,1
Baseline,ASII.JK,1974,H3,4800.0,4816.894,1
Baseline,ASII.JK,1973,H1,4800.0,4883.1016,1
Baseline,ASII.JK,1974,H2,4800.0,4855.503,1
Baseline,ASII.JK,1975,H3,4790.0,4852.646,1
Baseline,ASII.JK,1974,H1,4800.0,4817.3525,0
Baseline,ASII.JK,1975,H2,4790.0,4812.6455,0
Baseline,ASII.JK,1976,H3,4780.0,4800.7417,0
Baseline,ASII.JK,1975,H1,4790.0,4814.8374,0
Baseline,ASII.JK,1976,H2,4780.0,4800.7817,0
Baseline,ASII.JK,1977,H3,4750.0,4790.6284,1
Baseline,ASII.JK,1976,H1,4780.0,4800.105,0
Baseline,ASII.JK,1977,H2,4750.0,4787.3335,1
Baseline,ASII.JK,1978,H3,4830.0,4773.6934,0
Baseline,ASII.JK,1977,H1,4750.0,4790.3154,0
Baseline,ASII.JK,1978,H2,4830.0,4772.1553,0
Baseline,ASII.JK,1979,H3,4780.0,4767.7134,0
Baseline,ASII.JK,1978,H1,4830.0,4746.5854,0
Baseline,ASII.JK,1979,H2,4780.0,4742.138,0
Baseline,ASII.JK,1980,H3,4780.0,4740.56,0
Baseline,ASII.JK,1979,H1,4780.0,4812.981,1
Baseline,ASII.JK,1980,H2,4780.0,4807.018,1
Baseline,ASII.JK,1981,H3,4810.0,4791.7046,1
Baseline,ASII.JK,1980,H1,4780.0,4781.659,1
Baseline,ASII.JK,1981,H2,4810.0,4763.7114,0
Baseline,ASII.JK,1982,H3,4820.0,4759.802,0
Baseline,ASII.JK,1981,H1,4810.0,4772.5874,0
Baseline,ASII.JK,1982,H2,4820.0,4765.8965,0
Baseline,ASII.JK,1983,H3,4880.0,4763.375,0
Baseline,ASII.JK,1982,H1,4820.0,4802.87,0
Baseline,ASII.JK,1983,H2,4880.0,4796.8145,0
Baseline,ASII.JK,1984,H3,4940.0,4786.2524,0
Baseline,ASII.JK,1983,H1,4880.0,4809.004,0
Baseline,ASII.JK,1984,H2,4940.0,4794.5186,0
Baseline,ASII.JK,1985,H3,4860.0,4784.7725,0
Baseline,ASII.JK,1984,H1,4940.0,4857.0483,0
Baseline,ASII.JK,1985,H2,4860.0,4843.691,1
Baseline,ASII.JK,1986,H3,4670.0,4830.242,1
Baseline,ASII.JK,1985,H1,4860.0,4914.2754,1
Baseline,ASII.JK,1986,H2,4670.0,4895.3467,1
Baseline,ASII.JK,1987,H3,4630.0,4891.5674,1
Baseline,ASII.JK,1986,H1,4670.0,4855.434,1
Baseline,ASII.JK,1987,H2,4630.0,4849.8486,1
Baseline,ASII.JK,1988,H3,4740.0,4847.206,1
Baseline,ASII.JK,1987,H1,4630.0,4696.9805,0
Baseline,ASII.JK,1988,H2,4740.0,4698.1465,1
Baseline,ASII.JK,1989,H3,4730.0,4689.956,1
Baseline,ASII.JK,1988,H1,4740.0,4653.714,1
Baseline,ASII.JK,1989,H2,4730.0,4645.4243,1
Baseline,ASII.JK,1990,H3,4700.0,4636.945,1
Baseline,ASII.JK,1989,H1,4730.0,4746.6797,0
Baseline,ASII.JK,1990,H2,4700.0,4735.1885,1
Baseline,ASII.JK,1991,H3,4850.0,4722.8086,0
Baseline,ASII.JK,1990,H1,4700.0,4742.0415,0
Baseline,ASII.JK,1991,H2,4850.0,4725.893,0
Baseline,ASII.JK,1992,H3,4780.0,4758.3906,1
Baseline,ASII.JK,1991,H1,4850.0,4701.1963,1
Baseline,ASII.JK,1992,H2,4780.0,4732.3643,1
Baseline,ASII.JK,1993,H3,4700.0,4723.959,0
Baseline,ASII.JK,1992,H1,4780.0,4845.2285,1
Baseline,ASII.JK,1993,H2,4700.0,4834.2266,1
Baseline,ASII.JK,1994,H3,4610.0,4832.9785,1
Baseline,ASII.JK,1993,H1,4700.0,4788.875,0
Baseline,ASII.JK,1994,H2,4610.0,4781.123,0
Baseline,ASII.JK,1995,H3,4610.0,4783.8784,0
Baseline,ASII.JK,1994,H1,4610.0,4708.8604,0
Baseline,ASII.JK,1995,H2,4610.0,4709.288,0
Baseline,ASII.JK,1996,H3,4600.0,4698.4043,1
Baseline,ASII.JK,1995,H1,4610.0,4642.4893,0
Baseline,ASII.JK,1996,H2,4600.0,4631.079,0
Baseline,ASII.JK,1997,H3,4610.0,4632.485,0
Baseline,ASII.JK,1996,H1,4600.0,4620.7,0
Baseline,ASII.JK,1997,H2,4610.0,4618.09,0
Baseline,ASII.JK,1998,H3,4560.0,4623.56,0
Baseline,ASII.JK,1997,H1,4610.0,4609.5,1
Baseline,ASII.JK,1998,H2,4560.0,4613.456,0
Baseline,ASII.JK,1999,H3,4570.0,4608.0596,0
Baseline,ASII.JK,1998,H1,4560.0,4616.113,0
Baseline,ASII.JK,1999,H2,4570.0,4606.758,1
Baseline,ASII.JK,2000,H3,4610.0,4604.7275,0
Baseline,ASII.JK,1999,H1,4570.0,4585.768,1
Baseline,ASII.JK,2000,H2,4610.0,4581.659,1
Baseline,ASII.JK,2001,H3,4600.0,4574.289,1
Baseline,ASII.JK,2000,H1,4610.0,4586.3257,1
Baseline,ASII.JK,2001,H2,4600.0,4576.176,1
Baseline,ASII.JK,2002,H3,4590.0,4576.747,1
Baseline,ASII.JK,2001,H1,4600.0,4600.043,1
Baseline,ASII.JK,2002,H2,4590.0,4596.836,1
Baseline,ASII.JK,2003,H3,4530.0,4602.1514,1
Baseline,ASII.JK,2002,H1,4590.0,4600.8115,0
Baseline,ASII.JK,2003,H2,4530.0,4603.4106,0
Baseline,ASII.JK,2004,H3,4490.0,4597.701,1
Baseline,ASII.JK,2003,H1,4530.0,4603.8745,0
Baseline,ASII.JK,2004,H2,4490.0,4593.561,0
Baseline,ASII.JK,2005,H3,4430.0,4591.4204,0
Baseline,ASII.JK,2004,H1,4490.0,4563.791,0
Baseline,ASII.JK,2005,H2,4430.0,4560.8555,0
Baseline,ASII.JK,2006,H3,4470.0,4554.2524,0
Baseline,ASII.JK,2005,H1,4430.0,4539.4663,0
Baseline,ASII.JK,2006,H2,4470.0,4531.3438,0
Baseline,ASII.JK,2007,H3,4470.0,4533.475,0
Baseline,ASII.JK,2006,H1,4470.0,4494.2974,1
Baseline,ASII.JK,2007,H2,4470.0,4495.8594,1
Baseline,ASII.JK,2008,H3,4450.0,4503.836,1
Baseline,ASII.JK,2007,H1,4470.0,4499.3853,0
Baseline,ASII.JK,2008,H2,4450.0,4506.5737,0
Baseline,ASII.JK,2009,H3,4500.0,4501.4175,1
Baseline,ASII.JK,2008,H1,4450.0,4505.202,0
Baseline,ASII.JK,2009,H2,4500.0,4497.0776,1
Baseline,ASII.JK,2010,H3,4450.0,4496.526,0
Baseline,ASII.JK,2009,H1,4500.0,4497.3306,1
Baseline,ASII.JK,2010,H2,4450.0,4493.0464,0
Baseline,ASII.JK,2011,H3,4540.0,4493.5933,1
Baseline,ASII.JK,2010,H1,4450.0,4517.5938,0
Baseline,ASII.JK,2011,H2,4540.0,4515.3457,1
Baseline,ASII.JK,2012,H3,4570.0,4519.798,1
Baseline,ASII.JK,2011,H1,4540.0,4496.2,1
Baseline,ASII.JK,2012,H2,4570.0,4500.812,1
Baseline,ASII.JK,2013,H3,4620.0,4499.6245,1
Baseline,ASII.JK,2012,H1,4570.0,4539.334,0
Baseline,ASII.JK,2013,H2,4620.0,4535.631,0
Baseline,ASII.JK,2014,H3,4680.0,4535.1943,0
Baseline,ASII.JK,2013,H1,4620.0,4565.3955,0
Baseline,ASII.JK,2014,H2,4680.0,4560.864,0
Baseline,ASII.JK,2015,H3,4660.0,4554.1865,0
Baseline,ASII.JK,2014,H1,4680.0,4607.157,0
Baseline,ASII.JK,2015,H2,4660.0,4596.968,0
Baseline,ASII.JK,2016,H3,4720.0,4594.17,0
Baseline,ASII.JK,2015,H1,4660.0,4649.13,1
Baseline,ASII.JK,2016,H2,4720.0,4640.935,0
Baseline,ASII.JK,2017,H3,4680.0,4642.543,0
Baseline,ASII.JK,2016,H1,4720.0,4653.871,0
Baseline,ASII.JK,2017,H2,4680.0,4651.372,0
Baseline,ASII.JK,2018,H3,4710.0,4643.5522,0
Baseline,ASII.JK,2017,H1,4680.0,4707.217,1
Baseline,ASII.JK,2018,H2,4710.0,4693.446,1
Baseline,ASII.JK,2019,H3,4700.0,4688.204,1
Baseline,ASII.JK,2018,H1,4710.0,4693.2764,1
Baseline,ASII.JK,2019,H2,4700.0,4683.1216,1
Baseline,ASII.JK,2020,H3,4700.0,4674.2188,0
Baseline,ASII.JK,2019,H1,4700.0,4718.767,0
Baseline,ASII.JK,2020,H2,4700.0,4705.1885,1
Baseline,ASII.JK,2021,H3,4750.0,4700.7124,0
Baseline,ASII.JK,2020,H1,4700.0,4706.9326,0
Baseline,ASII.JK,2021,H2,4750.0,4699.0386,0
Baseline,ASII.JK,2022,H3,4790.0,4700.6025,1
Baseline,ASII.JK,2021,H1,4750.0,4707.327,1
Baseline,ASII.JK,2022,H2,4790.0,4706.689,1
Baseline,ASII.JK,2023,H3,4750.0,4698.8584,0
Baseline,ASII.JK,2022,H1,4790.0,4734.9756,0
Baseline,ASII.JK,2023,H2,4750.0,4724.2134,0
Baseline,ASII.JK,2024,H3,4760.0,4720.1016,0
Baseline,ASII.JK,2023,H1,4750.0,4766.085,1
Baseline,ASII.JK,2024,H2,4760.0,4756.663,1
Baseline,ASII.JK,2025,H3,4690.0,4749.0957,1
Baseline,ASII.JK,2024,H1,4760.0,4760.6836,1
Baseline,ASII.JK,2025,H2,4690.0,4747.6304,1
Baseline,ASII.JK,2026,H3,4950.0,4743.4033,0
Baseline,ASII.JK,2025,H1,4690.0,4769.2715,0
Baseline,ASII.JK,2026,H2,4950.0,4759.9307,0
Baseline,ASII.JK,2027,H3,5050.0,4760.842,1
Baseline,ASII.JK,2026,H1,4950.0,4730.0117,1
Baseline,ASII.JK,2027,H2,5050.0,4728.8555,1
Baseline,ASII.JK,2028,H3,5000.0,4720.345,1
Baseline,ASII.JK,2027,H1,5050.0,4935.2725,0
Baseline,ASII.JK,2028,H2,5000.0,4924.177,0
Baseline,ASII.JK,2029,H3,5100.0,4919.4487,0
Baseline,ASII.JK,2028,H1,5000.0,5032.445,1
Baseline,ASII.JK,2029,H2,5100.0,5023.1787,0
Baseline,ASII.JK,2030,H3,5100.0,5017.314,0
Baseline,ASII.JK,2029,H1,5100.0,5010.7217,1
Baseline,ASII.JK,2030,H2,5100.0,4997.04,0
Baseline,ASII.JK,2031,H3,5150.0,4992.2944,0
Baseline,ASII.JK,2030,H1,5100.0,5091.336,0
Baseline,ASII.JK,2031,H2,5150.0,5082.067,0
Baseline,ASII.JK,2032,H3,5100.0,5070.52,0
Baseline,ASII.JK,2031,H1,5150.0,5095.6797,0
Baseline,ASII.JK,2032,H2,5100.0,5080.2803,0
Baseline,ASII.JK,2033,H3,5000.0,5083.5693,1
Baseline,ASII.JK,2032,H1,5100.0,5135.4595,1
Baseline,ASII.JK,2033,H2,5000.0,5130.853,1
Baseline,ASII.JK,2034,H3,5025.0,5128.792,1
Baseline,ASII.JK,2033,H1,5000.0,5122.9443,0
Baseline,ASII.JK,2034,H2,5025.0,5114.905,0
Baseline,ASII.JK,2035,H3,5025.0,5113.341,0
Baseline,ASII.JK,2034,H1,5025.0,5033.841,1
Baseline,ASII.JK,2035,H2,5025.0,5025.76,1
Baseline,ASII.JK,2036,H3,4900.0,5031.558,0
Baseline,ASII.JK,2035,H1,5025.0,5033.7104,0
Baseline,ASII.JK,2036,H2,4900.0,5033.0073,0
Baseline,ASII.JK,2037,H3,4960.0,5035.3516,0
Baseline,ASII.JK,2036,H1,4900.0,5036.3486,0
Baseline,ASII.JK,2037,H2,4960.0,5033.899,0
Baseline,ASII.JK,2038,H3,4920.0,5028.3135,0
Baseline,ASII.JK,2037,H1,4960.0,4948.1265,1
Baseline,ASII.JK,2038,H2,4920.0,4936.8115,1
Baseline,ASII.JK,2039,H3,4900.0,4935.3003,0
Baseline,ASII.JK,2038,H1,4920.0,4959.478,1
Baseline,ASII.JK,2039,H2,4900.0,4952.692,1
Baseline,ASII.JK,2040,H3,4990.0,4950.278,0
Baseline,ASII.JK,2039,H1,4900.0,4933.992,0
Baseline,ASII.JK,2040,H2,4990.0,4923.9507,1
Baseline,ASII.JK,2041,H3,5175.0,4929.0806,1
Baseline,ASII.JK,2040,H1,4990.0,4908.9688,1
Baseline,ASII.JK,2041,H2,5175.0,4907.404,1
Baseline,ASII.JK,2042,H3,5100.0,4909.4106,1
Baseline,ASII.JK,2041,H1,5175.0,4957.6777,0
Baseline,ASII.JK,2042,H2,5100.0,4956.336,0
Baseline,ASII.JK,2043,H3,5025.0,4951.8374,0
Baseline,ASII.JK,2042,H1,5100.0,5145.3545,1
Baseline,ASII.JK,2043,H2,5025.0,5139.215,1
Baseline,ASII.JK,2044,H3,5525.0,5140.1763,0
Baseline,ASII.JK,2043,H1,5025.0,5110.392,0
Baseline,ASII.JK,2044,H2,5525.0,5104.1826,1
Baseline,ASII.JK,2045,H3,5525.0,5110.0796,1
Baseline,ASII.JK,2044,H1,5525.0,5044.708,1
Baseline,ASII.JK,2045,H2,5525.0,5043.1626,1
Baseline,ASII.JK,2046,H3,5625.0,5045.04,1
Baseline,ASII.JK,2045,H1,5525.0,5655.106,0
Baseline,ASII.JK,2046,H2,5625.0,5664.513,1
Baseline,ASII.JK,2047,H3,5700.0,5666.978,1
Baseline,ASII.JK,2046,H1,5625.0,5608.881,1
Baseline,ASII.JK,2047,H2,5700.0,5608.119,1
Baseline,ASII.JK,2048,H3,5750.0,5612.478,1
Baseline,ASII.JK,2047,H1,5700.0,5648.554,1
Baseline,ASII.JK,2048,H2,5750.0,5650.7227,1
Baseline,ASII.JK,2049,H3,5625.0,5657.9473,0
Baseline,ASII.JK,2048,H1,5750.0,5700.537,1
Baseline,ASII.JK,2049,H2,5625.0,5706.0312,0
Baseline,ASII.JK,2050,H3,5500.0,5713.9565,0
Baseline,ASII.JK,2049,H1,5625.0,5754.4937,0
Baseline,ASII.JK,2050,H2,5500.0,5760.4785,0
Baseline,ASII.JK,2051,H3,5575.0,5767.672,0
Baseline,ASII.JK,2050,H1,5500.0,5646.614,0
Baseline,ASII.JK,2051,H2,5575.0,5650.937,0
Baseline,ASII.JK,2052,H3,5500.0,5650.0034,0
Baseline,ASII.JK,2051,H1,5575.0,5519.02,1
Baseline,ASII.JK,2052,H2,5500.0,5513.0166,0
Baseline,ASII.JK,2053,H3,5450.0,5506.547,0
Baseline,ASII.JK,2052,H1,5500.0,5567.9497,1
Baseline,ASII.JK,2053,H2,5450.0,5559.4395,1
Baseline,ASII.JK,2054,H3,5475.0,5561.4126,1
Baseline,ASII.JK,2053,H1,5450.0,5480.589,1
Baseline,ASII.JK,2054,H2,5475.0,5476.881,1
Baseline,ASII.JK,2055,H3,5500.0,5474.007,0
Baseline,ASII.JK,2054,H1,5475.0,5415.1987,0
Baseline,ASII.JK,2055,H2,5500.0,5406.448,0
Baseline,ASII.JK,2056,H3,5500.0,5409.6772,0
Baseline,ASII.JK,2055,H1,5500.0,5435.193,0
Baseline,ASII.JK,2056,H2,5500.0,5436.1113,0
Baseline,ASII.JK,2057,H3,5425.0,5433.3,1
Baseline,ASII.JK,2056,H1,5500.0,5459.3535,0
Baseline,ASII.JK,2057,H2,5425.0,5454.0464,1
Baseline,ASII.JK,2058,H3,5525.0,5454.431,0
Baseline,ASII.JK,2057,H1,5425.0,5479.549,1
Baseline,ASII.JK,2058,H2,5525.0,5477.4185,0
Baseline,ASII.JK,2059,H3,5475.0,5474.503,1
Baseline,ASII.JK,2058,H1,5525.0,5410.4463,0
Baseline,ASII.JK,2059,H2,5475.0,5404.102,0
Baseline,ASII.JK,2060,H3,5550.0,5408.415,0
Baseline,ASII.JK,2059,H1,5475.0,5486.694,1
Baseline,ASII.JK,2060,H2,5550.0,5489.53,0
Baseline,ASII.JK,2061,H3,5675.0,5490.033,0
Baseline,ASII.JK,2060,H1,5550.0,5463.226,0
Baseline,ASII.JK,2061,H2,5675.0,5459.4224,0
Baseline,ASII.JK,2062,H3,5625.0,5456.831,0
Baseline,ASII.JK,2061,H1,5675.0,5518.0967,0
Baseline,ASII.JK,2062,H2,5625.0,5513.469,0
Baseline,ASII.JK,2063,H3,5650.0,5515.9375,0
Baseline,ASII.JK,2062,H1,5625.0,5653.0986,1
Baseline,ASII.JK,2063,H2,5650.0,5656.355,1
Baseline,ASII.JK,2064,H3,5700.0,5655.65,0
Baseline,ASII.JK,2063,H1,5650.0,5623.0005,0
Baseline,ASII.JK,2064,H2,5700.0,5620.9663,0
Baseline,ASII.JK,2065,H3,5575.0,5627.8115,0
Baseline,ASII.JK,2064,H1,5700.0,5640.7295,0
Baseline,ASII.JK,2065,H2,5575.0,5645.45,1
Baseline,ASII.JK,2066,H3,5725.0,5647.3457,0
Baseline,ASII.JK,2065,H1,5575.0,5694.534,1
Baseline,ASII.JK,2066,H2,5725.0,5694.827,0
Baseline,ASII.JK,2067,H3,5700.0,5694.3486,0
Baseline,ASII.JK,2066,H1,5725.0,5584.983,1
Baseline,ASII.JK,2067,H2,5700.0,5581.046,1
Baseline,ASII.JK,2068,H3,5900.0,5584.5996,1
Baseline,ASII.JK,2067,H1,5700.0,5715.1187,1
Baseline,ASII.JK,2068,H2,5900.0,5716.95,0
Baseline,ASII.JK,2069,H3,5900.0,5715.7783,0
Baseline,ASII.JK,2068,H1,5900.0,5706.8535,1
Baseline,ASII.JK,2069,H2,5900.0,5704.88,1
Baseline,ASII.JK,2070,H3,5775.0,5711.2744,1
Baseline,ASII.JK,2069,H1,5900.0,5907.2725,0
Baseline,ASII.JK,2070,H2,5775.0,5908.554,0
Baseline,ASII.JK,2071,H3,5875.0,5912.217,0
Baseline,ASII.JK,2070,H1,5775.0,5920.937,0
Baseline,ASII.JK,2071,H2,5875.0,5921.7964,0
Baseline,ASII.JK,2072,H3,5775.0,5924.051,0
Baseline,ASII.JK,2071,H1,5875.0,5805.6,1
Baseline,ASII.JK,2072,H2,5775.0,5803.8403,0
Baseline,ASII.JK,2073,H3,5775.0,5795.5054,0
Baseline,ASII.JK,2072,H1,5775.0,5904.865,0
Baseline,ASII.JK,2073,H2,5775.0,5890.063,0
Baseline,ASII.JK,2074,H3,5675.0,5916.117,0
Baseline,ASII.JK,2073,H1,5775.0,5804.2905,0
Baseline,ASII.JK,2074,H2,5675.0,5823.0635,0
Baseline,ASII.JK,2075,H3,5700.0,5834.3774,0
Baseline,ASII.JK,2074,H1,5675.0,5810.4424,0
Baseline,ASII.JK,2075,H2,5700.0,5819.2974,0
Baseline,ASII.JK,2076,H3,5825.0,5819.689,1
Baseline,ASII.JK,2075,H1,5700.0,5713.2715,1
Baseline,ASII.JK,2076,H2,5825.0,5711.634,1
Baseline,ASII.JK,2077,H3,5825.0,5718.425,1
Baseline,ASII.JK,2076,H1,5825.0,5733.008,1
Baseline,ASII.JK,2077,H2,5825.0,5736.89,1
Baseline,ASII.JK,2078,H3,5750.0,5752.092,1
Baseline,ASII.JK,2077,H1,5825.0,5865.9272,0
Baseline,ASII.JK,2078,H2,5750.0,5877.978,0
Baseline,ASII.JK,2079,H3,5725.0,5885.256,0
Baseline,ASII.JK,2078,H1,5750.0,5876.5547,0
Baseline,ASII.JK,2079,H2,5725.0,5883.273,0
Baseline,ASII.JK,2080,H3,5925.0,5895.215,1
Baseline,ASII.JK,2079,H1,5725.0,5822.398,0
Baseline,ASII.JK,2080,H2,5925.0,5833.1616,1
Baseline,ASII.JK,2081,H3,5900.0,5836.4434,1
Baseline,ASII.JK,2080,H1,5925.0,5786.042,1
Baseline,ASII.JK,2081,H2,5900.0,5785.4375,1
Baseline,ASII.JK,2082,H3,5800.0,5794.6562,1
Baseline,ASII.JK,2081,H1,5900.0,5981.351,0
Baseline,ASII.JK,2082,H2,5800.0,5986.1245,0
Baseline,ASII.JK,2083,H3,5825.0,6003.763,0
Baseline,ASII.JK,2082,H1,5800.0,5952.087,0
Baseline,ASII.JK,2083,H2,5825.0,5966.6587,0
Baseline,ASII.JK,2084,H3,5775.0,5977.87,0
Baseline,ASII.JK,2083,H1,5825.0,5838.878,1
Baseline,ASII.JK,2084,H2,5775.0,5849.028,0
Baseline,ASII.JK,2085,H3,5750.0,5864.244,0
Baseline,ASII.JK,2084,H1,5775.0,5851.163,0
Baseline,ASII.JK,2085,H2,5750.0,5862.344,0
Baseline,ASII.JK,2086,H3,5625.0,5866.0156,0
Baseline,ASII.JK,2085,H1,5750.0,5831.958,0
Baseline,ASII.JK,2086,H2,5625.0,5832.2275,0
Baseline,ASII.JK,2087,H3,5925.0,5842.534,1
Baseline,ASII.JK,2086,H1,5625.0,5792.2476,0
Baseline,ASII.JK,2087,H2,5925.0,5798.637,1
Baseline,ASII.JK,2088,H3,6000.0,5816.61,1
Baseline,ASII.JK,2087,H1,5925.0,5654.8228,1
Baseline,ASII.JK,2088,H2,6000.0,5667.2183,1
Baseline,ASII.JK,2089,H3,6175.0,5680.0,1
Baseline,ASII.JK,2088,H1,6000.0,5950.8037,1
Baseline,ASII.JK,2089,H2,6175.0,5959.2314,1
Baseline,ASII.JK,2090,H3,6325.0,5973.749,1
Baseline,ASII.JK,2089,H1,6175.0,6080.3325,1
Baseline,ASII.JK,2090,H2,6325.0,6089.699,1
Baseline,ASII.JK,2091,H3,6575.0,6095.1704,1
Baseline,ASII.JK,2090,H1,6325.0,6267.268,1
Baseline,ASII.JK,2091,H2,6575.0,6270.947,1
Baseline,ASII.JK,2092,H3,6600.0,6281.025,1
Baseline,ASII.JK,2091,H1,6575.0,6370.4736,1
Baseline,ASII.JK,2092,H2,6600.0,6375.228,1
Baseline,ASII.JK,2093,H3,6325.0,6391.51,0
Baseline,ASII.JK,2092,H1,6600.0,6625.135,1
Baseline,ASII.JK,2093,H2,6325.0,6635.9663,0
Baseline,ASII.JK,2094,H3,6475.0,6640.719,0
Baseline,ASII.JK,2093,H1,6325.0,6696.091,0
Baseline,ASII.JK,2094,H2,6475.0,6702.9116,0
Baseline,ASII.JK,2095,H3,6275.0,6712.3945,0
Baseline,ASII.JK,2094,H1,6475.0,6445.6445,1
Baseline,ASII.JK,2095,H2,6275.0,6460.919,0
Baseline,ASII.JK,2096,H3,6150.0,6448.141,0
Baseline,ASII.JK,2095,H1,6275.0,6532.195,0
Baseline,ASII.JK,2096,H2,6150.0,6514.651,0
Baseline,ASII.JK,2097,H3,6350.0,6555.214,0
Baseline,ASII.JK,2096,H1,6150.0,6325.8,0
Baseline,ASII.JK,2097,H2,6350.0,6365.9307,1
Baseline,ASII.JK,2098,H3,6300.0,6383.474,1
Baseline,ASII.JK,2097,H1,6350.0,6231.6284,1
Baseline,ASII.JK,2098,H2,6300.0,6246.784,1
Baseline,ASII.JK,2099,H3,6250.0,6259.1475,1
Baseline,ASII.JK,2098,H1,6300.0,6384.3535,0
Baseline,ASII.JK,2099,H2,6250.0,6389.44,0
Baseline,ASII.JK,2100,H3,6325.0,6402.2803,0
Baseline,ASII.JK,2099,H1,6250.0,6351.0786,0
Baseline,ASII.JK,2100,H2,6325.0,6360.8716,1
Baseline,ASII.JK,2101,H3,6425.0,6371.6616,1
Baseline,ASII.JK,2100,H1,6325.0,6292.6426,1
Baseline,ASII.JK,2101,H2,6425.0,6301.0933,1
Baseline,ASII.JK,2102,H3,6425.0,6312.0605,1
Baseline,ASII.JK,2101,H1,6425.0,6357.484,1
Baseline,ASII.JK,2102,H2,6425.0,6362.5664,1
Baseline,ASII.JK,2103,H3,6525.0,6377.964,1
Baseline,ASII.JK,2102,H1,6425.0,6451.399,0
Baseline,ASII.JK,2103,H2,6525.0,6459.594,1
Baseline,ASII.JK,2104,H3,6450.0,6463.607,1
Baseline,ASII.JK,2103,H1,6525.0,6460.765,1
Baseline,ASII.JK,2104,H2,6450.0,6463.536,1
Baseline,ASII.JK,2105,H3,6375.0,6475.2236,0
Baseline,ASII.JK,2104,H1,6450.0,6538.405,0
Baseline,ASII.JK,2105,H2,6375.0,6546.8345,0
Baseline,ASII.JK,2106,H3,6400.0,6556.8003,0
Baseline,ASII.JK,2105,H1,6375.0,6484.555,0
Baseline,ASII.JK,2106,H2,6400.0,6494.53,0
Baseline,ASII.JK,2107,H3,6450.0,6503.899,0
Baseline,ASII.JK,2106,H1,6400.0,6412.9326,1
Baseline,ASII.JK,2107,H2,6450.0,6419.7173,1
Baseline,ASII.JK,2108,H3,6425.0,6436.579,1
Baseline,ASII.JK,2107,H1,6450.0,6425.787,1
Baseline,ASII.JK,2108,H2,6425.0,6437.6523,1
Baseline,ASII.JK,2109,H3,6400.0,6444.2485,0
Baseline,ASII.JK,2108,H1,6425.0,6485.211,0
Baseline,ASII.JK,2109,H2,6400.0,6487.6035,0
Baseline,ASII.JK,2110,H3,6425.0,6498.948,0
Baseline,ASII.JK,2109,H1,6400.0,6462.4214,0
Baseline,ASII.JK,2110,H2,6425.0,6471.9736,0
Baseline,ASII.JK,2111,H3,6425.0,6483.2554,0
Baseline,ASII.JK,2110,H1,6425.0,6441.517,1
Baseline,ASII.JK,2111,H2,6425.0,6451.0947,1
Baseline,ASII.JK,2112,H3,6475.0,6460.754,1
Baseline,ASII.JK,2111,H1,6425.0,6480.953,0
Baseline,ASII.JK,2112,H2,6475.0,6484.9746,1
Baseline,ASII.JK,2113,H3,6450.0,6498.5225,1
Baseline,ASII.JK,2112,H1,6475.0,6469.366,1
Baseline,ASII.JK,2113,H2,6450.0,6478.7656,1
Baseline,ASII.JK,2114,H3,6600.0,6483.3438,1
Baseline,ASII.JK,2113,H1,6450.0,6539.92,0
Baseline,ASII.JK,2114,H2,6600.0,6539.9336,1
Baseline,ASII.JK,2115,H3,6575.0,6549.4463,1
Baseline,ASII.JK,2114,H1,6600.0,6502.068,1
Baseline,ASII.JK,2115,H2,6575.0,6508.144,1
Baseline,ASII.JK,2116,H3,6550.0,6517.5947,1
Baseline,ASII.JK,2115,H1,6575.0,6646.9077,0
Baseline,ASII.JK,2116,H2,6550.0,6651.6694,0
Baseline,ASII.JK,2117,H3,6375.0,6657.3633,0
Baseline,ASII.JK,2116,H1,6550.0,6623.5107,0
Baseline,ASII.JK,2117,H2,6375.0,6627.3623,0
Baseline,ASII.JK,2118,H3,6625.0,6641.366,1
Baseline,ASII.JK,2117,H1,6375.0,6607.6333,0
Baseline,ASII.JK,2118,H2,6625.0,6615.717,1
Baseline,ASII.JK,2119,H3,6600.0,6620.6196,1
Baseline,ASII.JK,2118,H1,6625.0,6412.7266,1
Baseline,ASII.JK,2119,H2,6600.0,6418.934,1
Baseline,ASII.JK,2120,H3,6725.0,6434.421,1
Baseline,ASII.JK,2119,H1,6600.0,6706.4863,0
Baseline,ASII.JK,2120,H2,6725.0,6710.692,1
Baseline,ASII.JK,2121,H3,6700.0,6718.131,1
Baseline,ASII.JK,2120,H1,6725.0,6643.048,1
Baseline,ASII.JK,2121,H2,6700.0,6646.045,1
Baseline,ASII.JK,2122,H3,6725.0,6652.917,1
Baseline,ASII.JK,2121,H1,6700.0,6737.4717,0
Baseline,ASII.JK,2122,H2,6725.0,6736.304,0
Baseline,ASII.JK,2123,H3,6600.0,6747.5938,0
Baseline,ASII.JK,2122,H1,6725.0,6724.8867,1
Baseline,ASII.JK,2123,H2,6600.0,6732.328,0
Baseline,ASII.JK,2124,H3,6625.0,6735.6885,0
Baseline,ASII.JK,2123,H1,6600.0,6776.7676,0
Baseline,ASII.JK,2124,H2,6625.0,6777.477,0
Baseline,ASII.JK,2125,H3,6450.0,6786.359,0
Baseline,ASII.JK,2124,H1,6625.0,6674.998,1
